        125

  0  0  0  0 32 16  0 32 35 35 32  0  0  0 32  6 18  0  5 33  0  0 33  0  0 33 16  0  0  0  0 33  0  0  0 32 36  1 36  0  0  5  0 36 14  0  0 35  0 35 32  0  0  0  0  0  0 14 32 12 36  0 32  0  1  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  2 18 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 18 12  0  0 36 32 33  0 35 36 35  0 35 35  0  5  0 32 33
  0  0  0  1 32 20  0 32 35 35 32  0  0  0 32  0 19  0 14 33  0  7 33  0  0 33 20  1  0  0  0 33  0  0  0 32 36  0 36  0  0 14  0 36  4  0  0 35  0 35 32  0  0  0  0  0  0  3 32 20 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0 19 36  0  0 33  0  3  0  0  1  0 35  0 32 33 33 35 19 20  0  0 36 32 33  0 35 36 35  0 35 35  0 14  1 32 33
 36 33 20 35  0  0 32  0  0  0  0 36 32 33  0 14  0 35  0  0 36  6  0 33 35  0  0 20 36 33 33  0 36 33 35  0  0 32  0 33 19  0 35  0  1 36 35  0 36  0  0 32 35 35 32 14  3  0  0  1  0 33  0 32 32 35  0  2 36  0 32 35  0 36  0  0 20 20 32  0  0 36  0  0  0  0 36  0 19  0  0 35 33  0 35  8 33 32 20 36  0 33  0  0  1  0  0  0 36 33  0  0  0 32  1  0  0 32  0  0 20  0 33  0  0
 37 38 32 34  7  0 15  0  0  0  0 37 14 38  4 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  1  0  8  0 38 32  0 34  0  0 37 34  0 37  0  2 14 34 34 21 32 32  0  0  0  0 38  0 14 15 34  0  0 37  0  7 34  0 37  0  0 32 32 14  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 21 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0 21  0  0  0 14  0  0 32  0 38  0  0
 36 33  5 35  0  0 32  0  0  0  0 36 32 33  0 12  0 35  0  0 36 20  0 33 35  0  1 13 36 33 33  0 36 33 35  0  0 32  0 33 24  0 35  0  0 36 35  0 36  0  0 32 35 35 32 12 20  1  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 13  6 32  0  0 36  3  0  0  0 36  0 24  0  0 35 33  0 35 20 33 32 10 36  0 33  0  1  0  0  0  1 36 33  0  0  0 32  0  0  0 32  0  0 13  0 33  1  0
 16 37 36 30  0  0 37  0  0  0  0 23 37 37  0 36  0 30  0  0 25 36  0 37 30  0  0 36 23 37 37  0 25 37 30  0  0 37  1 37 36  1 30  0  0 25 30  0 25  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 16  0 37 30  0 16  0  0 36 36 37  0  0 23  0  0  0  5  5  0 36  0  6 30 37  0 30 36 37 37 36  6  0 37  0  0  0  0  0  0 25 37  0  0  0 37  0  0  0 37  0  0 36  0 37  0  0
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33  4  0  0  3  3  0 12 33  0  0  0  0 12  0  2  0 38 37  0 37  0  0 33  0 37 33  0  0 38  1 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 23 38  0 37  0  0 37  0 12 37  0  0  0 38 37  0 38 38 12 37  0 38  0 33 37  0  0 13  0  0  0  0  0  0 38  0 38 13 12 38 33 33  0  0 37 38  3  0 38 37 38  0 38 38  0 33  0 38 23
 37 38 32 34  0  0  8  0  0  0  0 37 11 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 15  0 38 32  0 34  0  0 37 34  0 37  1  9 24 34 34 23 32 32  0  0  0  0 38  0 24  8 34  0  0 37  0 15 34  0 37  0  0 32 32 11  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 23 32 37  0 38  0  0  0  0  0  0 37 38  0  6  0 23  0  0  0 11  0  0 32  0 38  0  0
  0  0  0  0 14 32  0  9 34 34 12  0  0  0 14  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  1  0  0  9 37  0 37  0  1 32  0 37 32  0  0 34  0 34 24  4  0  0  0  0  0 32 14 32 37  0 24  0  0  0 38 34  0 37  3  0 37  0 38 37  0  0  0 34 37  0 15 34 38 37  0 15  0 32 37  0  0 38  0  0  0  0  0  0 34  0  5 38 38 34 32 32  0  0 37 24 38  0 34 37 34  0 34 34  0 32  0 12 38
  0  0  0  0 15 32  5 24 34 34 23  0  0  0 15  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 24 37  0 37  0  0 32  0 37 32  0  0 34  0 34 10  0  0  0  0  1  0 32 15 32 37  0  8  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0 11 34 38 37  0 11  0 32 37  0  0 38  1  0  0  0  0  0 34  0 24 38 38 34 32 32  0  0 37  1 38  0 34 37 34  0 34 34  0 32  0 23 38
  0  0  0  0 34 35  0 34 25 22 34  0  0  0 34  0 35  3 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  0  1  0  9 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38 18  0 30  0  0 30  0 38 30  0  0  0 25 30  0 34 22 38 30  0 34  0 35 30  1  0 38  0  0  0  0  0  1 24  0 34 38 38 22 35 35  0  0 30 34 38  0 24 30 25  0 18  6  0 35  0 34 38
 37 22 33 38  0  0 38  0  0  0  0 37 38 12  0 33  0 38  0  0 37 33  0 23 38  0  0 33 37 23  9  0 37 12 38  0  0 38  0  2 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 23  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38  2  0 38 33 23 38 33 37  0 22  0  0  0  0  0  1 37 22  0  0  0 38  0  0  0 38  1  0 33  0 23  0  5
 30 38 35  2  0  0 34  0  0  0  0 30 34 38  0 35  0 18  0  0 30 35  0 38 11  0  0 35 30 38 38  0 30 38  3  0  0 34  0 38 35  0 11  0  0 30 11  0 30  0  0 34 16 14 34 35 35  2  0  0  0 38  0 34 34 18  0  0 30  0 34 10  1 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 16 38  0 14 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  1  0  0 34  1  0  0 34  6  0 35  0 38  1  0
  4  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  0  0  0 37 17  0 14  0  0 36  0 14 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 16  0 37  0  0  0 37 30  0  2  0  0 17  6 37 10  0  0  0 30 17  0 37 30 37 16  0 37  0 36 16  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 17 37 37  0 30 14 30  0 30 30  0 36  0 37 37
  5 37 36 30  0  0 37  0  0  0  0 17 37 37  0 36  0 30  0  0 17 36  0 37 30  0  0 36 17 37 37  0 14 37 30  0  0 37  0 37 36  0 30  0  0 17 30  0 14  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0  2  0 37 30  0 10  0  1 36 36 37  0  0 17  1  0  0  0 16  0 36  0  0 30 37  0 30 36 37 37 36 16  0 37  0  0  0  0  0  0 17 37  1  0  0 37  0  0  0 37  0  0 36  0 37  0  0
  0  0  0  0 10 32  1 14 34 34 21  0  0  0  5  0 32  1 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 14 37 10 37  0  0 32  0 37 32  0  0 34  0 34 15  0  0  0  0  0  0 32  7 32 37  0 15  3  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0 14 34 38 37  1 14  0 32 37  0  0 38  0  0  0  0  0  0 34  0 14 38 38 34 32 32  0  0 37 15 38  0 34 37 34  0 34 34  0 32  0 21 38
  1  0  0  5 34 35  0 34 16 14 34  0  0  0 34  0 35  0 35 38  0  0 38  0  2 38 35  0  0  0  0 38  0  0  2 34 30  0 30  0  0 35  0 30 35  0  0 18  0 18 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38 10  0 30  0  0 30  0 38 30  0  1  0 16 30  0 34 14 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0 11  0 34 38 38 14 35 35  0  0 30 34 38  0 11 30 16  0  4 18  0 35  0 34 38
 17 37 36 30  0  0 37  0  0  0  0 13 37 37  0 36  0 30  0  0  2 36  0 37 30  0  0 36 13 37 37  0 16 37 30  0  0 37  0 37 36  0 30  0  0  8 30  0 16  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  1 17  0 37 30  0 17  0  0 36 36 37  0  9 13  0  0  0  0 25  0 36  0  0 30 37  0 30 36 37 37 36 25  0 37  0  0  0  0  0  0  9 37  1  0  0 37  2  0  0 37  0  0 36  0 37  0  0
  6  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  1  0  0 37  0  0  0 37 17  0 14  0  0 36  0 14 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 16  0 37  0  0  0 37 30  6 10  0  0 17  0 37  9  0  0  0 30 17  0 37 30 37 16  0 37  0 36 16  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 17 37 37  0 30 14 30  0 30 30  0 36  0 37 37
 37 11 33 38  0  0 38  0  0  0  0 37 38  9  0 33  0 38  0  2 37 33  0 12 38  4  0 33 37 14 12  0 37  8 38  0  0 38  0 12 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 12  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  1  7  0 37  0 33  1  1 38 12  0 38 33 14 38 33 37  0 11  0  0  0  0  0  0 37 11  0  0  0 38  0  0  0 38  0  0 33  0 14  0  0
  2 37 36 30  0  0 37  0  0  0  0 17 37 37  0 36  0 30  0  0 17 36  0 37 30  0  0 36 17 37 37  0 14 37 30  0  2 37  0 37 36  0 30  0  0 17 30  0 14  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 10  1 37 30  0  9  0  0 36 36 37  0  0 17  0  0  0  0 16  0 36  0  0 30 37  0 30 36 37 37 36 16  1 37  0  0  0  0  0  0 17 37  0  0  0 37  0  0  0 37  0  0 36  0 37  0  0
  0  1  1  0 32  9  0 32 35 35 32  0  0  0 32  0 20  0 16 33  0  0 33  0  0 33  8  6  0  0  0 33  0  0  0 32 36  0 36  0  0 16  0 36 20  0  0 35  0 35 32  0  0  0  0  0  0 20 32 13 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0 20 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 20 13  0  0 36 32 33  0 35 36 35  0 35 35  7 16  0 32 33
  0  0  4  0 32 13  0 32 35 35 32  0  0  0 32  0 24  0 12 33  0  0 33  0  0 33 13  0  0  0  0 33  0  0  0 32 36  0 36  0  0 12  0 36 20  0  0 35  0 35 32  0  0  0  0  0  0 20 32  6 36  0 32  0  0  0 33 35  0 36  0  1 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0 24 36  0  0 33  0  2  0  0  5  0 35  0 32 33 33 35 24  7  0  0 36 32 33  0 35 36 35  0 35 35  4 12  0 32 33
  0  0  0  0 14 32  0 15 34 34 21  0 10  0 14  0 32  0 32 38  0  0 38  0  1 38 32  0  0  0  0 38  0  0  0 15 37  0 37  0  0 32  0 37 32  0  0 34  0 34 11  0  0  0  2  0  0 32 14 32 37  0 11  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0  8 34 38 37  0  2  0 32 37  0  0 38  0  0  0  0  0  0 34  0 15 38 38 34 32 32  1  0 37 11 38  0 34 37 34  9 34 34  0 32  0 21 38
 30 38 35 16  0  0 34  0  6  2  0 30 34 38  0 35  0 25  0  0 30 35  0 38 20  0  0 35 30 38 38  0 30 38 16  0  0 34  0 38 35  0 20  0  0 30 20  0 30  0  0 34  3 11 34 35 35  0  0  0  0 38  0 34 34 25  0  0 30  0 34 16  0 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0  2 38  0 11 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34  0  0  6 34  0  0 35  0 38  0  0
 17 37 36 30  0  0 37  0  0  0  0 13 37 37  0 36  0 30  0  0  5 36  0 37 30  0  0 36 13 37 37  0 16 37 30  0  2 37  0 37 36  0 30  0  0  5 30  0 16  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 17  0 37 30  9 17  0  0 36 36 37  0  0 13  0  0  0  0 25  3 36  0  0 30 37  0 30 36 37 37 36 25  1 37  0  0  0  0  0  0  9 37  0  0  0 37  0  0  0 37  0  0 36  0 37  0  0
  0  0  0  0 37 36  0 37 30 30 37  6  1  0 37  0 36  0 36 37  3  0 37  0  0 37 36  0  8  0  0 37  0  0  0 37  5  0 17  0  0 36  0 17 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 23  0 37  0  0  0 37 30  0 17  0  0 13  0 37 17  0  0  0 30 13  0 37 30 37 23  0 37  0 36 23  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0  7 37 37  0 30 17 30  0 30 30  0 36  0 37 37
 37 38 32 34  0  0 11  0  0  0  0 37  9 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 14  0 38 32  0 34  0  0 37 34  0 37  0  0 15 34 34 21 32 32  0  0  3  0 38  0 15 11 34  0  0 37  1 14 34  0 37  0  0 32 32  8  0  0 37  0  0  0  0 37  6 32  0  0 34 38  0 34 32 38 21 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0 21  0  0  0  2  0  0 32  0 38  0  0
 30 38 35 14  0  0 34  0  0  8  0 30 34 38  0 35  0 22  0  0 30 35  0 38 22  0  0 35 30 38 38  0 30 38 14  0  0 34  0 38 35  0 22  0  0 30 22  0 30  0  0 34 11  3 34 35 35  0  0  0  0 38  0 34 34 22  0  0 30  0 34 14  0 30  1  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 11 38  0  1 35 38 34 35 30  0 38  0  0  0  1  0  0 30 38  0  0  0 34  0  0  1 34  0  2 35  0 38  0  0
 37 11 33 38  0  0 38  0  1  0  0 37 38  9  0 33  0 38  0  0 37 33  0 12 38  3  0 33 37 14 12  0 37  2 38  0  0 38  0 12 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 12  0 38 38 38  0  0 37  0 38 38  0 37  7  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 12  0 38 33 14 38 33 37  0 11  0  0  0  0  0  0 37 11  0  0  1 38  0  0  0 38  0  0 33  0 14  0  0
 16 37 36 30  0  0 37  0  0  0  0 23 37 37  0 36  0 30  0  0 25 36  0 37 30  0  0 36 23 37 37  0 25 37 30  0  0 37  0 37 36  0 30  1  0 25 30  0 25  0  0 37 30 30 37 36 36  0  0  0  5 37  0 37 37 30  0  0 16  0 37 30  0 16  0  0 36 36 37  0  0 23  0  0  0  0  2  0 36  0  5 30 37  0 30 36 37 37 36  2  0 37  0  0  0  0  0  0 25 37  0  0  0 37  0  0  0 37  0  0 36  0 37  0  0
  0  0  0  0 37 36  1 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  1  0  0 37 23  0 25  0  0 36  0 25 36  0  0 30  0 30 37  0  0  1  0  0  0 36 37 36  5  0 37  0  0  0 37 30  0 16  1  0 25  0 37 16  0  0  0 30 25  0 37 30 37  2  0 37  0 36  6  0  0 37  0  0  0  0  0  2 30  0 37 37 37 30 36 36  0  0 23 37 37  0 30 25 30  0 30 30  0 36  0 37 37
 37 38 32 34  0  0 11  0  0  0  2 37  9 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  2 14  0 38 32  0 34  0  0 37 34  0 37  0  0 15 34 34 21 32 32  0  0  0  0 38  0 15 11 34  0  0 37  0 14 34  0 37  0  0 32 32  2  0  3 37  6  0  0  0 37  0 32  0  0 34 38  0 34 32 38 21 32 37  0 38  0  0  0  0  0  1 37 38  0  0  0 21  0  0  0  5  0  0 32  0 38  0  0
  0  0  0  0 32 20  0 32 35 35 32  0  0  0 32  0  4  0 18 33  0  0 33  0  0 33 20  0  0  0  0 33  0  0  0 32 36  1 36  0  5 18  0 36 19  0  0 35  0 35 32  0  0  0  0  2  0 19 32 24 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0  2 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35  6 24  0  0 36 32 33  0 35 36 35  0 35 35  0 18  0 32 33
 36 33 24 35  0  0 32  0  0  0  0 36 32 33  0 18  6 35  0  1 36 19  0 33 35  0  0 20 36 33 33  0 36 33 35  1  0 32  0 33  1  0 35  0  0 36 35  0 36  0  0 32 35 35 32 18 19  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  1  0 20 24 32  0  0 36  0  0  0  0 36  0  2  0  0 35 33  0 35 19 33 32 24 36  0 33  0  0  0  0  5  0 36 33  0  0  0 32  0  0  0 32  0  0 20  2 33  0  0
 16 37 36 30  0  0 37  0  0  0  0 23 37 37  0 36  0 30  0  0 25 36  0 37 30  0  0 36 23 37 37  0 25 37 30  0  0 37  0 37 36  0 30  0  0 25 30  0 25  0  0 37 30 30 37 36 36  0  0  0  6 37  0 37 37 30  0  0 16  0 37 30  0 16  1  0 36 36 37  0  0 23  0  0  0  5  6  0 36  0  0 30 37  0 30 36 37 37 36  5  0 37  0  0  0  0  0  0 25 37  0  0  0 37  0  1  0 37  0  0 36  0 37  0  0
  0  0  0  0 34 35  0 34  1 11 34  0  0  0 34  0 35  0 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  0 25  0 25 34  0  5  0  0  0  0 35 34 35 30  0 34  0  0  1 38 16  0 30  0  0 30  0 38 30  0  0  0  2 30  0 34 11 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0 20  0 34 38 38 11 35 35  0  0 30 34 38  0 20 30  9  0 16 25  0 35  0 34 38
  0  1  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 23  0  1 23  0  0 12 33  0  0  0  5 22  0  0  0 38 37  0 37  2  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0  2 38  0 37  0  0 37  0 12 37  0  0  0 38 37  0 38 38 12 37  0 38  0 33 37  0  0 23  0  0  0  0  0  0 38  0 38 23 22 38 33 33  0  0 37 38 23  0 38 37 38  0 38 38  0 33  0 38  8
 37 18 33 38  0  0 38  0  0  0  0 37 38 14  0 33  0 38  0  0 37 33  0 13 38  0  0 33 37  8 23  1 37 14 38  0  0 38  0 23 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 13  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 23  0 38 33  6 38 33 37  0 18  0  8  0  0  0  1 37 18  0  0  0 38  0  0  0 38  0  0 33  0  8  0  0
  0  0  0  0 34 35  0 34 11  8 34  0  0  0 34  0 35  0 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  0 22  0 22 34  0  0  8  0  0  0 35 34 35 30  0 34  0  1  0 38 14  0 30  0  0 30  0 38 30  0  0  0 11 30  0 34  1 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  1 22  0 34 38 38  2 35 35  0  0 30 34 38  0 22 30 11  0 14 22  0 35  0 34 38
  0  0  0  0 32 20  0 32 35 35 32  0  0  0 32  0 19  0 14 33  0  1 33  0  0 33 20  0  0  0  0 33  0  0  0 32 36  0 36  0  0 14  0 36  2  0  0 35  0 35 32  0  0  0  0  0  3  8 32 20 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  2  0 35 36  0 32 35 33 36  0 32  0 19 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 19 20  0  0 36 32 33  0 35 36 35  0 35 35  0 14  0 32 33
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 13  0  0 13  0  0 14 33  0  0  9  0 18  0  0  0 38 37  0 37  1  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 23 38  0 37  0  0 37  0 14 37  0  0  0 38 37  0 38 38 14 37  0 38  0 33 37  0  0  6  0  0  0  0  0  0 38  0 38  2 18 38 33 33  0  0 37 38 13  0 38 37 38  0 38 38  0 33  4 38 23
  0  0  0  0 21 32  0 12 34 34  8  0  0  0 21  0 32  0 32 38  0  0 38  0  0 38 32  0  0  1  0 38  0  0  0 12 37  0 37  0  0 32  0 37 32  0  0 34  0 34 23  0  0  0  7  0  0 32 21 32 37  0 23  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0 21 34 38 37  0 21  0 32 37  0  0 38  0  0  0  0  0  0 34  0 12 38 38 34 32 32  0  0 37 23 38 10 34 37 34  1 34 34  0 32  0  3 38
  0  0  4  0 32 13  0 32 35 35 32  0  2  0 32  0 24  0 12 33  0  0 33  0  0 33 13  1  0  0  0 33  0  0  0 32 36  0 36  0  0 12  1 36 20  0  0 35  0 35 32  0  0  0  0  0  1 20 32 10 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  5  0 35 36  0 32 35 33 36  0 32  0 24 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 24  6  0  0 36 32 33  1 35 36 35  0 35 35  0 12  0 32 33
  0  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  0  0  0 37 23  0 25  0  0 36  0 25 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36  6  0 37  0  0  1 37 30  0 16  0  0 25  0 37 16  0  0  0 30 25  0 37 30 37  2  2 37  0 36  5  0  0 37  1  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 23 37 37  0 30 25 30  0 30 30  0 36  0 37 37
 30 38 35 11  0  0 34  0  0  0  0 30 34 38  0 35  0 24  0  0 30 35  0 38  1  0  0 35 30 38 38  0 30 38 11  0  0 34  0 38 35  0  9  0  2 30  4  0 30  0  0 34 20 22 34 35 35  0  0  0  0 38  0 34 34 24  0  0 30  0 34 11  0 30  0  1 35 35 34  0  1 30  0  0  0  0 30  0 35  0  0 20 38  0 22 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34 10  0  0 34  2  0 35  0 38  0  0
  0  4  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 12  0  0 12  0  0 11 33  1  0  0  0  4  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 22 38  0 37  0  0 37  0 11 37  0  0  0 38 37  0 38 38 11 37  0 38  0 33 37  0  0 18  0  0  0  0  0  0 38  0 38 18  3 38 33 33  0  4 37 38 12  1 38 37 38  0 38 38  0 33  0 38 22
 37 38 32 34  0  0 24 10  0  0  0 37 15 38  3 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  4  0 14  0 38 32  0 34  0  0 37 34  0 37  0  0  6 34 34 12 32 32  0  0  0  0 38  0  5 24 34  0  0 37  0 14 34  0 37  0  0 32 32 15  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 12 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0 12  0  0  0 15  0  0 32  0 38  0  0
 37 18 33 38  0  0 38  0  0  0  0 37 38 14  0 33  0 38  0  0 37 33  0 13 38  0  0 33 37  2 23  0 37 14 38  0  0 38  0 23 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  1  0 13  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 23  8 38 33  2 38 33 37  0 18  0  0  0  0  0  0 37 18  0  0  0 38  1  0  0 38  0  0 33  0  4  0  0
 37  7 33 38  0  0 38  0  0  0  0 37 38 11  0 33  0 38  0  0 37 33  0 12 38  0  0 33 37 18 22  1 37 11 38  0  0 38  0 22 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  1  0  0  0 12  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 22  0 38 33 18 38 33 37  0  3  0  0  0  0  0  0 37  7  0  0  0 38  0  0  0 38  0  0 33  0 18  0  0
 30 38 35 14  0  0 34  0  0  3  0 30 34 38  0 35  0 22  0  0 30 35  0 38 22  0  0 35 30 38 38  0 30 38 14  0  0 34  0 38 35  0 22  1  0 30 22  0 30  1  0 34 11  7 34 35 35  0  0  0  0 38  0 34 34 22  0  0 30  0 34 14  0 30  0  0 35 35 34  0  0 30  0  1  0  0 30  0 35  0  0 11 38  0  2 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34  0  0  0 34  0  0 35  0 38  0  0
 36 33 24 35  0  0 32  1  1  0  0 36 32 33  0 18  3 35  0  0 36 19  0 33 35  0  0 20 36 33 33  0 36 33 35  0  0 32  0 33  5  0 35  0  0 36 35  0 36  2  0 32 35 35 32 18 19  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 20 24 32  0  0 36  0  0  0  0 36  0  6  5  0 35 33  0 35 19 33 32 24 36  0 33  0  0  0  0  0  0 36 33  0  0  0 32  0  0  0 32  0  0 20  0 33  0  0
 36 33  5 35  0  3 32  0  0  0  0 36 32 33  0 12  0 35  0  0 36 20  0 33 35  0  0 13 36 33 33  0 36 33 35  0  0 32  0 33 24  0 35  0  2 36 35  0 36  0  0 32 35 35 32 12 20  0  0  1  0 33  0 32 32 35  1  0 36  0 32 35  0 36  0  0 13  7 32  0  0 36  0  0  0  0 36  1 24  0  0 35 33  1 35 20 33 32  6 36  0 33  0  0  0  0  0  0 36 33  0  0  0 32  0  0  0 32  0  0 13  0 33  0  0
  1  0  0  0 37 36  0 37 30 30 37  2  0  0 37  0 36  0 36 37  7  0 37  0  0 37 36  0  0  0  0 37  0  0  0 37 13  0 16  0  0 36  0 16 36  7  0 30  0 30 37  0  0  0  0  0  0 36 37 36 25  0 37  0  0  0 37 30  0 17  0  0  9  0 37 17  0  0  1 30  9  0 37 30 37 25  0 37  0 36 25  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 13 37 37  0 30 16 30  0 30 30  0 36  0 37 37
  0 10  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 12  0  0 12  0  0 11 33  0  0  0  0  2  0  0  0 38 37  0 37  1  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 22 38  0 37  0  0 37  0 11 37  0  0  0 38 37  0 38 38 11 37  0 38  0 33 37  0  0 18  0  0  0  0  0  0 38  4 38 18  7 38 33 33  0  0 37 38 12  0 38 37 38  0 38 38  0 33  0 38 22
