        125

  0  0 34 34 36 34 35  0 35 36  0  0 34 19  0  0 36 34 34 36  0  0 36 19  0  0  0  0 35  0 27  0 15 27  0 27 35  0 34  0  0 24 36  0 35 34 34 35 36 19  0  0  4  0 27  0 27 36 27 27  0  0 24  0  0  0 34  0  0 27  0 27  8  0  0  0 27  0 21  0  0  0 35 15  0 36  0 27  0  0 21 34 35 35 34  0  0  0 35 27 34  7 35  0  0 27  0  0  1  0 35  0 10  0 36  0  0 36  0  0  0  0 24  0 36
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 17 39  0  0 15 27 29 37  0 29  0 29  0  5 29 10  0 37  0 39 39  0  0 19  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  0 27 37  0 39 39 37  0 15 37  0 17  0  0 37 39 27  0 39  0 39 27 27  0  0  5  0 15  0 19 39  0  0  0  0  0 29 29 29  1  0  0  0  0 29 29  0 37 27 19 39  0 15 27 29  0 29 37  0  6 37 17 37  0 27  0
 30 36  0  0  0  0  0 25  0  0 25 19  0  0 36 36  0  0  0  0 37 30  1  0 37 36 33  8  0 33  0 33  0  0 33  0  0 19  0 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  0 36 25  0 30 30  7  0 37  7  0 37  0  0 11 30 36  0 30  0 30 36 36  0  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 11 36 37 30  0 37 36 33  2 33 19  0 37 21 37 21  0 36  0
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 14 39  0  0 12 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  0  0  8  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  0 27 37  0 39 39 37  0 12 37  0 14  0  0 37 39 27  0 39  0 39 27 27  0  0 19  0 17  0  4 39  0  0  0  0  0 29 29 29  0  0  0  1  0 29 29 10 37 27  3 39  0 17 27 29  0 29 37  0 19 37 14 37  0 27  0
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 13 39  0  0 12 27 29 37  0 29  6 29  0  0 29  1  0 37  1 39 39  0  0 17  0  0  0  0  0  0 39 29 27 39  2 27  0  0  0  0 27 37  0 39 39 37  0 12 37  0 13  0  0 37 39 27  9 39  0 39 27 27  0  0 15  2  9  0 17 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 17 39  0 10 27 29  0 29 37  0 15 37 13 37  0 27  0
  0  0 34 34 36 34 35  0 35 36  0  0 34 21  0  6 36 34 34 36  0  0 36 21  0  3  0  0 35  0 27  0 16 27  0 27 35  0 34  0  0 21 36  0 35 34 34 35 36 21  0  0  0  0 27  0 27 36 27 27  0  0 21  0  0  0 34  0  1 27  0 27 21  0  0  0 27  0  4  0  3  0 35 16  0 36  0 27  0  0  6 34 35 35 34  0  0  0 35 27 34 21 35  0  0 27  0  0  0  0 35  0  0  0 36  0  0 36  0  0  0  0 21  0 36
  0  0 33 33 20 33 30  2 30 22 10  0 33 36  0  0 16 33 33 22  0  0  5 36  0  0  0  0 30  0 37  0 36 37  1 37 30  0 33  0  0 36 20  0 30 33 33 30  8 36  0  0  0  0 37  0 37 25 37 37  0  0 36  0  0  0 33  0  1 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0 22  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  0  0  0  0 30  0  0  0 25  0  0 16  0  0  0  0 36  0 16
 35  4  0  0  0  0  0 36  0  0 36 36  0  0 13 21  0  0  0  0 27 35  0  2 27 21 34 36  0 34  0 34  0  0 34  1  0 36  0 35 35  2  0 27  0  0  0  0  0  0 35 34 24 35  0 24  0  0  0  0 21 36  0 35 35 36  0 27 36  0 27  0  0 36 35 24  0 35  0 35 13 13  0  0 27  0 27  0 27 35  0  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0 36  6 27 35  0 27 24 34  0 34 36  0 27 36 27 36  5 24  0
  0  0 33 33 30 33 21  0 22 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 20  0 39  0 35 39  0 39  8  0 33  3  0 35 30  0 21 33 33 22 30 35  4  0  0  0 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  0  0  0 12 35  0 30  0 39  0  0 35 33 20 10 33  0  0  0  2 39 33 35 22  0  0 39  1  0  0  0 12  0  0  0 30  0  0 30  0  0  0  0 35  0 30
  0  0 33 33 30 33 11  0 13 30  0  0 33 35  0  0 30 33 33 30  0  1 30 35  0  0  0  0 25  0 39  0 35 39  1 39 12  0 33  0  0 35 30  0 11 33 33 13 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  0  0 39  3 35  4  0  0  1 35  0 30  0 39  0  0 35 33 25 12 33  0  0  0 12 39 33 35 13  0  0 39  0  0  0  2  3  0  0  0 30  0  0 30  0  0  0  0 35  0 30
  0  0 33 33 19 33 30  0 30 21  0  2 33 36  0  0 11 33 33 21  0  0 25 36  0  0  0  1 30  0 37  0 36 37  0 37 30  0 33  0  0 36 19  0 30 33 33 30 25 36  0  0  0  0 37  0 37  7 37 37  0  0 36  0  0  0 33  0  7 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0 21  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  1 37  0  0  0  0 30  0  0  0  8  0  0 11  0  0  0  0 36  0 11
 33 34  0  0  0  0  0 33  0  0 33 33  0  0 34 34  0  2  1  0 29 33  0  0 29 34 17 33  0 22  0 22  0  0  8  0  0 33  0 33 33  0  0 29  0  0  0  0  0  0 33 22 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  1  0  0 17 17  7  0  0  0  1  0 17  4  0 33 34 29 33  0 29 34 22  0 17 33  0 29 33 29 33  0 34  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  2  0  0  0 39  0 12  0 27 15  0 15 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  0  0  0  5  0 15 37 12 12  0  0 27  0  0  0 29  0  0  4  0 24 27  0  0  0 12  0 27  0  0  0 39 27  0 37  0  2  0  0 27 29 39 39 29  0  0  0 39 24 29 27 39  0  0 12  0  0  0  0 39  3  0  0 37  0  0 37  0  0  0  0 27  0 37
  0  0 33 33 19 33 30  0 30 21  0  0 33 36  0  0 11 33 33 21  0  1 25 36  0  0  0  1 30  0 37  0 36 37  0 37 30  0 33  0  0 36 19  0 30 33 33 30 25 36  0  0  0  0 37  0 37  7 37 37  1  1 36  0  0  7 33  0  0 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0 21  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  0  0  0  0 30  0  0  0  9  0  4 11  0  0  0  0 36  0 11
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 24 39  0  0  4 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  0  0 12  0  0  0  0  0  0 39 29 27 39  3 27  0  0  0  0 27 37  0 39 39 37  0  4 37  0 24  0  0 37 39 27  0 39  0 39 27 27  0  0 15  0 12  1 12 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 12 39  0 12 27 29  0 29 37  0 15 37 24 37  1 27  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  6  0 37 27  0  1  0  0 39  0 13  0 27 17  0 17 39  0 29  0  0 27 37  1 39 29 29 39 37 27  0  0  1  0 24  0 17 37 14 13  0  0 27  0  0  0 29  0  0 24  0 10 27  0  0  0 13  0 27  0  0  0 39 27  0 37  0 24  0  0 27 29 39 39 29  0  0  1 39  6 29 27 39  0  0 14  0  0  0  0 39  0  0  0 37  0  0 37  0  0  4  0 27  0 37
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0  2 39  0  0 24 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  0  0 14  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  0 27 37  0 39 39 37  0 24 37  0 10  0  0 37 39 27  0 39  0 39 27 27  1  0 17  0 13  0 14 39  0  0  0  0  0 29 29 29  0  7  0  1  0 29 29  0 37 27 14 39  0 13 27 29  0 29 37  0 17 37  8 37  0 27  0
 35 24  0  0  0  0  0 36  0  0 36 36  0  0 15 21  0  1  0  0 27 35  0  0 27 21 34 36  0 34  0 34  0  0 34  0  0 36  0 35 35  0  0 27  0  0  0  0  0  0 35 34  1 35  0  8  0  0  0  0 21 36  0 35 35 36  0 27 36  0 27  0  0 36 35 19  0 35  0 35 15 15  0  0 27  0 27  0 27 35  0  0  0  0  0 34 34 34  0  0  0  4  0 34 34  0 36 24 27 35  0 27  5 34  0 34 36  0 27 36 27 36  0 19  0
  0  1 33 33 20 33 30  0 30 13  0  0 33 36  0  0  2 33 33 13  0  0 16 36  0  0  0  0 30  0 37  0 36 37  0 37 30  0 33  0  0 36 20  0 30 33 33 30 16 36  0  0  0  0 37  0 37 11 37 37  0  0 36  0  0  0 33  0  0 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0 13  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  1  0  0  0 30  0  0  0 11  0  0  3  0  0  0  1 36  0  2
  8  0 33 33 30 33  7  0 12 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 15  0 39  0 35 39  0 39 21  0 33  0  0 35 30  0  2 33 33 12 30 35  0  0  0  2 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  3  0  0 11 35  0 30  0 39  0  0 35 33 15 21 33  0  0  0 21 39 33 35 12  0  0 39  0  0  0  2 11  0  0  0 30  0  0 30  0  0  0  0 35  0 30
  0  0 34 34 36 34 35  0 35 36  0  0 34  9  0  0 36 34 34 36  0  0 36  7  0  0  0  0 35  0 27  0 17 27  0 27 35  0 34  0  0 24 36  0 35 34 34 35 36  7  0  0  0  0 27  0 27 36 27 27  0  0 24  0  0  0 34  0  0 27  0 27 19  0  0  0 27  0 21  0  0  0 35 17  0 36  0 27  0  0 21 34 35 35 34  0  0  0 35 27 34 19 35  1  0 27  0  0  0  0 35  0  0  0 36  0  0 36  0  0  0  0 24 10 36
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 13 39  0  0 12 27 29 37  0 29  2 29  0  0 29  0  0 37  0 39 39  0  0 17  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  9 27 37  0 39 39 37  0 12 37  0 13  0  0 37 39 27  0 39  0 39 27 27  0  0 15  0  6  0 17 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 17 39  0  9 27 29  0 29 37  0 15 37 13 37  0 27  0
  2  0 33 33 30 33 11  0 13 30  0  1 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 25  0 39  0 35 39  0 39 12  0 33  0  0 35 30  0 11 33 33 13 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  0  3  0 33  0  0 39  0 39 35  0  0  0 39  0 35  1  0  0  3 35  0 30  0 39  0  0 35 33 25 12 33  0  0  0 12 39 33 35 13  0  0 39  0  0  0  0  7  0  1  0 30  0  0 30  0  0  0  0 35  0 30
 35 21  0  0  1  0  0 36  0  0 36 36  0  0 16  4  0  0  0  0 27 35  0  0 27  8 34 36  0 34  0 34  0  0 34  0  0 36  0 35 35  0  0 27  0  0  0  0  1  0 35 34 21 35  0 21  0  0  0  0  4 36  0 35 35 36  0 27 36  0 27  0  0 36 35 21  0 35  0 35 16 16  0  0 27  0 27  0 27 35 10  0  0  0  0 34 34 34  0  2  0  0  0 34 34  0 36 21 27 35  0 27 21 34  0 34 36  0 27 36 27 36  0 21  0
  0  0 33 33 30 33 11  0 13 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 25  0 39  0 35 39  0 39 12  0 33  0  0 35 30  0 11 33 33 13 30 35  0  0  0  1 39  0 39 30 39 39  0  0 35  0  4  0 33  0  0 39  0 39 35  0  3  0 39  1 35  0  0  0  3 35  0 30  0 39  0  0 35 33 25 12 33  0  0  0 12 39 33 35 13  0  0 39  0  0  0  0  5  0  0  0 30  0  0 30  0  0  0  0 35  0 30
  0  0 34 34 36 34 35  0 35 36  0  0 34 17  5  0 36 34 34 36  0  0 36 17  0  0  0  0 35  0 27  0  7 27  0 27 35  0 34  0  0 13 36  0 35 34 34 35 36 17  0  0  0  0 27  0 27 36 27 27  3  0 13  0  0  0 34  0  0 27  0 27 15  0  0  0 27  0 16  0  0  1 35  3  0 36  0 27  0  0 16 34 35 35 34  0  0  0 35 27 34 15 35  0  0 27  0  0  0  0 35  0  0  0 36  0  1 36  0  0  0  0 13  0 36
  0  0 34 34 36 34 35  0 35 36  0  0 34 17  8  1 36 34 34 36  0  0 36 17  0  0  0  0 35  0 27  0  7 27  0 27 35  0 34  0  0 13 36  0 35 34 34 35 36 17  0  0  0  0 27  0 27 36 27 27  0  0 13  0  0  0 34  0  0 27  0 27 15  0  0  0 27  0 16  0  1  0 35  7  0 36  0 27  0  0 16 34 35 35 34  0  0  0 35 27 34 15 35  0  0 27  0  0  0  0 35  0  0  0 36  0  0 36  0  0  0  0 13  0 36
 11 35  0  0  0  0  0 30  0  0 30 30  0  0 35 35  0  0  0  0 39 25  0  0 39 35 33 30  0 33  0 33  0  0 33  0  0 30  0 13 25  0  1 39  2  0  0  0  0  0 12 33 35 25  0 35  0  0  0  0 35 30  0 12  1 30  0 39 30  0 39  1  0 30 11 35  0  3  0  3 35 35  0  0 39  0 39  0 39 13  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39 11  5 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 35 13  0  0  0  0  0 36  0  0 36 36  0  0  2 16  0  0  0  0 27 35  0  0 27 16 34 36  0 34  0 34  5  0 34  0  0 36  0 35 35  0  0 27  0  0  0  0  0  0 35 34 15 35  0 15  0  0  0  0 16 36  0 35 35 36  0 27 36  0 27  0  0 36 35 17  0 35  0 35  3  7  0  0 27  0 27  0 27 35  2  0  1  0  0 34 34 34  0  0  0  1  0 34 34  0 36 13 27 35  0 27 15 34  0 34 36  0 27 36 27 36  0 17  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  0  0  0  0 39  0 15  0 27  6  0  5 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  0  0  0 15  0  5 37 19 15  0  0 27  0  0  0 29  0  0 15  0 17 27  0  0  0 15  0 27  0  0  0 39 27  0 37  1 15  0  0 27 29 39 39 29  0  0  0 39 17 29 27 39  0  0 19  0  0  0  0 39  0  0  0 37  0  0 37  5  0  0  0 27  0 37
 30 36  0  0  0  1  0 22  0  9 22 11  0  0 36 36  0  0  0 10 37 30  0  0 37 36 33 21  0 33  0 33  0  0 33  0  0 11  0 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  2 36 22  0 30 30 21  0 37 21  0 37  0  0 13 30 36  0 30  0 30 36 36  0  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 13 36 37 30  0 37 36 33  0 33 11  0 37  2 37  5  0 36  4
  0  2 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  3  0  0  0 39  0  8  0 27 15  0 15 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  0  0  0 12  0 15 37 17  9  0  0 27  0  0  0 29  0  0 12  0 13 27  0  0  0  6  0 27  0  0  0 39 27  1 37  0 12  0  0 27 29 39 39 29  0  0  0 39 13 29 27 39  0  0 17  0  0  0  0 39  3  0  1 37  0  0 37  0  0  0  0 27  0 37
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 24 39  0  0 10 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  1  0 12  0  0  0  0  0  0 39 29 27 39  4 27  0  0  0  0 27 37  0 39 39 37  0  2 37  1 24  0  0 37 39 27  0 39  0 39 27 27  0  0 15  0 12  0 12 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 12 39  0 12 27 29  0 29 37  0 15 37 24 37  0 27  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  0  0  0  0 39  0 17  0 27 19  0 19 39  0 29  0  0 27 37  2 39 29 29 39 37 27  0  0  0  0 12  0 19 37  4 17  0  0 27  0  0  0 29  0  0 12  0 14 27  0  0  0 17  0 27  0  0  0 39 27  0 37  0 12  0  0 27 29 39 39 29  0  0  0 39 14 29 27 39  0  0  7  0  0  6  0 39  0  0  0 37  0  0 37  0  0  2  0 27  0 37
  0  0 33 33 30 33 12  0  2 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 19  0 39  0 35 39  0 39 22  0 33  5  0 35 30  0 12 33 33  6 30 35  1  0  0  0 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  0  0  0 13 35  0 30  0 39  0  0 35 33 19 22 33  0  0  0 22 39 33 35  5  0  0 39  0  0  0  0 13  0  0  0 30  0  0 30  0  0  0  0 35  0 30
 35 21  0  0  0  0  0 36  0  0 36 36  0  0 16  5  0  0  0  0 27 35  0  0 27  6 34 36  0 34  0 34  0  0 34  0  0 36  0 35 35  0  0 27  0  0  0  0  0  0 35 34 21 35  0 21  0  0  0  0  6 36  0 35 35 36  0 27 36  0 27  0  0 36 35 21  0 35 10 35 16 16  0  2 27  0 27  0 27 35  0  0  0  0  0 34 34 34  0  0  0  2  0 34 34  0 36 21 27 35  0 27 21 34  0 34 36  0 27 36 27 36  0 21  0
 33 34  1  3  0  8  0 33  0  1 33 33  0  0 34 34  0  0  0  0 29 33  0  0 29 34 19 33  0 21  0 19  0  0 17  0  0 33  0 33 33  0  0 29  0  1  0  0  0  0 33 19 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  0  0  0 19  3 17  0  0  0  0  0  5 17  0 33 34 29 33  0 29 34 21  0 19 33  0 29 33 29 33  0 34  0
 15 35  0  0  0  0  0 30  0  0 30 30  0  0 35 35  0  0  0  0 39  1  0  0 39 35 33 30  4 33  0 33  0  0 33  0  0 30  0 19  7  0  0 39  4  0  0  0  0  0 20 33 35  6  0 35  0  0  0  0 35 30  0 20 25 30  1 39 30  0 39  0  0 30 15 35  0 25  0 25 35 35  0  1 39  0 39  0 39 19  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39 15  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 21 35  0  0  0  0  0 30  0  0 30 30  1  0 35 35  0  0  0  0 39 20  0  1 39 35 33 30  0 33  0 33  0  0 33  0  9 30  0 22 20  0  0 39  0  0  0  0  0  0  9 33 35 20  0 35  0  0  0  0 35 30  0 10 12 30  0 39 30  0 39  0  0 30 21 35  0 12  0 12 35 35  0  0 39  0 39  0 39 22  0  0  0  0  0 33 33 33  8  0  0  0  0 33 33  0 30 35 39 21  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 33 34  0  0  0  0  0 33  0  0 33 33  0  0 34 34  0  0  0  0 29 33  0  0 29 34 13 33  0  6  0 17  0  0 22  0  0 33  1 33 33  0  0 29  0  1  1  0  0  0 33 17 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  0  0  0 13 21 22  0  0  0  0  0 21 22  0 33 34 29 33  0 29 34  6  0 13 33  0 29 33 29 33  0 34  0
  0  0 19 22 33 19 33  0 33 33  0  0 22 34  0  0 33 17  8 33  0  0 33 34  0  0  8  0 33  0 29  0 34 29  0 29 33  0 13  0  0 34 33  0 33 13 22 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  0 17  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34 19 33 33 13  0  0  0 33 29  5 34 33  0  3 29  0  0  0  0 33  0  0  0 33  7  0 33  0  0  0  0 34  0 33
  0  0  4 19 33  4 33  0 33 33  0  0 19 34  0  0 33 17 19 33  0  0 33 34  0  0  0  0 33  0 29  2 34 29  0 29 33  0 21  0  0 34 33  0 33 21 19 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  0 17  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34  3 33 33 21  0  0  0 33 29 19 34 33  3  0 29  0  0  0  0 33  0  0  0 33  0  0 33  0  0  0  0 34  0 33
  0  0 17 22 33 17 33  0 33 33  0  0 22 34  0  0 33  3 17 33  0  0 33 34  0  1  2  1 33  0 29  0 34 29  1 29 33  0 22  0  0 34 33  1 33 22 22 33 33 34  0  0  1  0 29  0 29 33 29 29  0  0 34  0  0  0  7  0  0 29  1 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34 17 33 33 22  0  0  0 33 29 17 34 33  0 10 29  0  0  0  0 33  0  0  0 33  0  0 33  0  0  0  0 34  0 33
 21 35  0  0  0  0  0 30  0  0 30 30  0  0 35 35  0  0  0  0 39 20  0  0 39 35 33 30  0 33  0 33  0  0 33  0  6 30  0 22 20  0  0 39  0  0  0  0  0  0  4 33 35 20  0 35  1  0  0  0 35 30  0  2 12 30  0 39 30  0 39  0  0 30 21 35  0 12  0 12 35 35  0  0 39  0 39  0 39 22  0  0  0  8  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39 21  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0  2 39  0  0 24 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  0  0 14  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  0 27 37  0 39 39 37  0 24 37  0  6  7  0 37 39 27  0 39  2 39 27 27  0  0 17  0 13  0 14 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 14 39  0 13 27 29  1 29 37  0 17 37  4 37  0 27  0
 33 34  0  0  1  0  0 33  0  0 33 33  0  0 34 34  0  4  8  0 29 33  0  0 29 34  1 33  0 13  0 22  0  0 17  0  0 33  0 33 33  0  0 29  0  0  0  0  0  0 33 22 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  0  0  0  5 19 17  0  0  0  0  0 19 17  0 33 34 29 33  0 29 34 13  0  8 33  0 29 33 29 33  0 34  0
 35 24  0  0  0  0  0 36  0  0 36 36  0  0 15 21  0  0  0  0 27 35  0  0 27 21 34 36  0 34  0 34  0  0 34  0  0 36  0 35 35  0  0 27  0  0  0  0  0  0 35 34  2 35  0  7  0  0  1  0 21 36  0 35 35 36  1 27 36  0 27  1  4 36 35 19  0 35  0 35 15 15  0  1 27  0 27  0 27 35  2  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0 36 24 27 35  0 27  5 34  0 34 36  0 27 36 27 36  0 19  0
 12 35  0  0  0  0  0 30  4  0 30 30  0  0 35 35  0  0  0  0 39 19  0  0 39 35 33 30  0 33  0 33  0  0 33  0  0 30  0  5 19  0  0 39  0  0  1  9  0  0 22 33 35 19  0 35  0  0  0  0 35 30  0 22 13 30  0 39 30  0 39  0  0 30 12 35  0 13  0 13 35 35  0  0 39  0 39  0 39  5  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39 12  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
  0  0  1 19 33  6 33  0 33 33  0  0 19 34  0  0 33 17 19 33  0  0 33 34  0  0  0  0 33  0 29  0 34 29  0 29 33  0 21  1  0 34 33  0 33 21 19 33 33 34  0  1  0  0 29  0 29 33 29 29  0  0 34  0  0  0 17  0  0 29  0 29 34  0  0  1 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34  5 33 33 21  0  3  0 33 29 19 34 33  0  0 29  1  0  0  0 33  0  0  0 33  0  0 33  1  0  0  0 34  0 33
  0  0 17 22 33 17 33  0 33 33  0  0 22 34  0  0 33  3 17 33  0  0 33 34  0  0  0  0 33  0 29  0 34 29  1 29 33  0 22  0  0 34 33  0 33 22 22 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  1  4  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34 17 33 33 22  3  0 10 33 29 17 34 33  0  0 29  0  0  0  0 33  0  0  0 33  0  0 33  0  0  0  0 34  0 33
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 14 39  0  0 12 27 29 37  0 29  0 29  0  0 29  0  0 37  0 39 39  0  0  1  0  0  0  0  0  0 39 29 27 39  0 27  0  0 10  0 27 37  0 39 39 37  0 12 37  0 14  0  0 37 39 27  0 39  0 39 27 27  0  0 19  0 17  0  7 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27  3 39  0 17 27 29  0 29 37  0 19 37 14 37  0 27  0
  0  0 33 33 20 33 30  0 30 13  0  0 33 36  0  0  2 33 33 13  0  0 16 36  0  0  0  0 30  0 37  0 36 37  0 37 30  0 33  0  0 36 20  0 30 33 33 30 16 36  0  0  0  0 37  0 37 11 37 37  0  0 36  1  0  0 33  0  0 37  0 37 36  1  0  0 37  0 36  0  0  0 30 36  0 13  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  1  0 37  0  0  0  0 30  1  0  0 11  0  0  7  1  2  0  0 36  0  3
  0  2 34 34 36 34 35  0 35 36  0  0 34 24  0  0 36 34 34 36  0  0 36 24  0  0  0  0 35  0 27  0 13 27  0 27 35  0 34  0  0  2 36  0 35 34 34 35 36 24  0  0  0  0 27  0 27 36 27 27  0  0  6  0  0  0 34  0  0 27  0 27 24  0  0  0 27  0 21  0  0  0 35 13  0 36  0 27  0  0 21 34 35 35 34  0  0  0 35 27 34 24 35  0  0 27  0  0  0  0 35  0  0  0 36  0  0 36  0  0  0  0  8  0 36
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  1  0 37 27  0  0  0  0 39  0 17  0 27 19  0 19 39  0 29  0  0 27 37  1 39 29 29 39 37 27  0  0  0  0 12  1 19 37  3 17  0  0 27  0  0  0 29  0  0 12  0 14 27  0  0  0 17  0 27  0  0  0 39 27  0 37  0 12  6  0 27 29 39 39 29  0  0  0 39 14 29 27 39  0  0  3  0  0  0  0 39  0  0  0 37  0  0 37  0  0  0  0 27  0 37
  3  0 33 33 30 33  8  0 12 30  0  0 33 35  0  0 30 33 33 30  0  2 30 35  0  0  0  0 15  0 39  0 35 39  1 39 21  0 33  0  0 35 30  0  2 33 33 12 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  0  2  0 33  0  0 39  0 39 35  0  2  0 39  0 35  0  0  0 11 35  0 30  0 39  0  0 35 33 15 21 33  0  0  0 21 39 33 35 12  0  0 39  0  0  0  0 11  0  0  0 30  0  0 30  0  0  0  0 35  0 30
