        125

  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0 13  0 35 12 35 31 11 35  0 41 19  0  0  0 11 41 41  7 13  0  0  0  0 41  0  0  0 41  3  0  1  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  0 29 12  0  1  0  0  0  0 29  0 29  0 31  7 41 41  1 35  0 29  2  0 29  0 29  0  0 35 13 41  0 41  0 29  0 41  0 19  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
  0  0  0 40 27 22 40  0  0  8 27 27  0  5 11  0  0  0 27 11  0 31  4 27 31 27  3 31 27  0 40 31  0  1  0 31 40 40 31 31  0  0  0  0 40  0  0  0 40  0  0  0  0 22  0  0  0 11  0 27  0 27 21 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0  3 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 18 27 37  0  0  0 21 37  0 18  0 27  0  0
 27 40 37  0  0  0  0 31 37 11  0  0 37  1  7 40 31 37  0  6 31  0  1  0  0  0  0  0  0 17  0  0 31 40 27  0  0  0  0  0 31 11 18 37  0 18 37 18  0 31 40 40 27  0 40 31 11  0 11  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 17 27  0 31  0 11  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  1 37  0 27  0 27  0 27  0 37  7  0  0  0 31 40 31  0  0 27  0 27  1 17 27
  0  0  0 40 27 18 40  0  0  0 27 27  0 18 11  0  0  0 27 11  0 31  0 27 31 27 18 31 27  1 40 31  0  0  0 31 40 40 31 31  1  6  0  0 40  0  0  0 40  0  0  0  0 18  0  0  0 11  0 27  0 27 22 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  8 18 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0  1 27 37  0  0  0 22 37  0  8  0 27  0  0
 13 39 31  0  2  0  0 35 31 27  0  3 31  0  0 39 35 31  0  1 35  0 27  0  0  1  1  0  0 27  0  0 35 39  3  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 25  0 39 35 27  0 27  0 39  0  0  0  0 39 39 31  0  0 35  0  0 31  4 39 13 27 15  0 35  0 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  1  0  0 31  0 15  0 14  0 14  0 31 27  0  0  1 35 39 35  0  0 14  0 25  0 27 13
  0  4  0  9 39 40 16  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 24 41  0  0  0 41 14 16 41 41  0  0  0  0  8  0  0  0 16  0  1  0  0 40  1  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 12 24  0 39  0 41 41  0 41  0 41  0  0 39 41 24  0 14  0 41  0 12  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
 21 39 31  0  0  0  0 35 31 27  1  0 31  0  0 39 35 31  0  0 35  0 27  0  0  0  0  0  4 27  0  0 35 39 14  2  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 19  0 39 35 27  0 27  0 39  0  0  0  0 39 39 31  0  0 35  0  0 31 14 39 21 27 14  0 35  1 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  0  0  0 31  0 14  0  8  0 10  0 31 27  0  0  0 35 39 35  0  0  2  0 19  0 27 21
 27 40 37  0  0  0  0 31 37 21  0  0 37  0  0 40 31 37  0  0 31  0 18  0  0  0  0  0  2 21  0  0 31 40 27  0  0  0  0  0 31 22  2 37  0  3 37  9  0 31 40 40 27  0 40 31 21  0 22  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 21 27  0 31  0 22  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 18  0  1  0 31 40 31  6  0 27  1 27  0 21 27
 31 41 13  2  0  0  0 29 11 37  0  0 13  0  0 41 29  6  0  0 29  0 37  0  0  0  0  0  0 37  0  1 29 41 31  0  0  0  0  0 29 37 37 13  0 37 11 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41  1  0  0 29  0  0  7 31 41 31 37 31 10 29  2 37  0  0  0  0 13  0 29  0  0 17  0 11  2 41 41  0  0  0 13  0 31  0 31  0 31  0 17 37  0  0  0 29 41 29  0  0 31  0 31  0 37 31
 31 41 22  0  0  0  0 29  5 37  0  0 23  0  0 41 29 11  0  0 29  0 37  0  0  0  0  0  3 37  0  0 29 41 31  0  0  0  0  0 29 37 37 23  1 37  6 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 11  0  0 29  0  0 11 31 41 31 37 31  4 29  0 37  0  0  0  0 22  0 29  0  0 15  0  5  5 41 41  0  0  0 23  0 31  0 31  0 31  2 15 37  0  1  0 29 41 29  0  0 31  0 31  0 37 31
  0  0  2 16 39 40 10  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 23 41  0  0  0 41 21  8 41 41  0  0  0  0 16  0  0  0  6  0  0 10  0 40  0  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 12 23  0 39  0 41 41  0 41  0 41  0  0 39 41 23  0 21  0 41  0 12  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 24 39 40 23  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0  8 41  0  7  0 41 14 23 41 41  0  0  0  0 24  0  0  0 23  1  0  0  0 40  0  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 19  7  0 39  0 41 41  0 41  0 41  0  0 39 41  9  0 14  0 41  0 19  0 41  1  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  1  0  0 41 31 37 41  0  0  0 31 31  1 37 37  0  0  8 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  1  0  0 41  0  0  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37  1 11  0  0  0 13 29  0 17 29  1  0  0  0  0  0  5  0 13  0 37 29 41 41  0 31  0 17 29  0 13  1 11  0  0 31 29 41  0 41  0 13  0 41  0 29  0  0 37 31 17  0  0  0 37 13  0 37  0 31  0  0
 31 41 13  0  0  0  0 29 23 37  0  0  4  0  0 41 29 13  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37  3  0 37 23 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 13  0  0 29  0  0 13 31 41 31 37 31  1 29  9 37  0  0  0  0 13  0 29  0  0 19  0 23  0 41 41  0  0  0  7  0 31  0 31  1 31  0 19 37  0  1  0 29 41 29  0  0 31  0 31  0 37 31
 35 41 29  0  0  0  0 12 29 31  0  0 29  0  0 41 12 29  0  0 14  0 31  0  2  0  1  0  0 31  0  0  3 41 35  0  0  0  2  2 14 31 31 29  0 31 29 31  0 12 41 41 35  0 41 12 31  0 31  0 41  0  0  0  0 41 41 29  0  0 12  0  7 29 35 41 35 31 35  0 12  0 31  0  0  0  0 29  0  7  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 14 41 12  0  0 35  0 35  0 31 35
  1  1  0 41 35 31 41  0  0  0 35 35  0 31 31  1  1  0 35 31  0 12  0 35 12 35 31  1 35  0 41 25  0  0  0  1 41 41 11 12  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  0 29 12  0  0  0  0  0  0 29  0 29  0 31 11 41 41  0 35  0 29 11  0 29  0 29  0  0 35 12 41  0 41  0 29  0 41  1 25  0  0 31 35 29  0  0  1 31 29  0 31  0 35  0  0
 31 41 22  0  0  0  0 29 15 37  0  0 19  0  0 41 29 17  0  0 29  1 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 19  0 37 15 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 17  0  0 29  0  0 17 31 41 31 37 31  0 29  0 37  0  0  0  0 22  1 29  4  1  9  0 15  0 41 41  0  0  0 19  0 31  3 31  0 31  0  9 37  0  0  6 29 41 29  0  0 31  0 31  0 37 31
 35 41 29  0  1  0  0 12 29 31  0  0 29  0  0 41 12 29  0  0 14  4 31  0  3  0  0  0  0 31  0  0 10 41 35  0  0  0  0  0 14 31 31 29  0 31 29 31  0 12 41 41 35  0 41 12 31  0 31  0 41  0  0  0  0 41 41 29  0  7 12  0  0 29 35 41 35 31 35  0 12  0 31  0  0  0  0 29  0  2  0  3 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 14 41 12  0  0 35  0 35  0 31 35
  0  0  0 41 31 37 41  0  2  0 31 31  0 37 37  0  0  9 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  4 41  0  0  0 41  0  0  0  0 37  1  0  0 37  0 31  0 31 37  7 11  0  0  1 13 29  0 17 29  0  0  0  0  0  0  8  0 13  0 37 29 41 41  0 31  0 17 29  0 13  0 11  0  0 31 29 41  0 41  0 13  0 41  0 29  0  0 37 31 17  0  0  1 37 13  0 37  0 31  0  1
  0  0  0 39  8 27 39  0  0  0 13  3  0 27 27  0  0  0 15 27  0 35  0 25 35 15 27 35 14  0 39 35  0  0  6 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  1  0 27  0  4  0 14 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0 25  1 31 35  1 31  0 31  0  0 25 35 39  0 39  3 31  0 39  0 35  0  0 27 13 31  0  0  0 27 31  0 27  0 15  0  0
  0  0  0 14 39 40 21  0  0  0 39 39  0 40 40  1  0  0 39 40  0 41  0 39 41 39 40 41 39  0 14 41  0  0  0 41  4 21 41 41  0  0  0  0 14  0  0  0 21  0  0  0  0 40  3  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 13 14  0 39  0 41 41  0 41  0 41  8  0 39 41 14  0  1  0 41  0 13  0 41  0  0 40 39 41  0  1  0 40 41  0 40  0 39  0  0
 10  0  0 39 13 27 39  0  0  0  3 13  0 27 27  0  0  0 17 27  0 35  0 11 35 17 27 35 21  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  1  0 39  0  0  0  0 27  0  0  0 27  0 13  0 21 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  1 27 35 39 39  0 11  0 31 35  0 31  0 31  0  0 11 35 39  1 39  0 31  0 39  0 35  0  0 27  1 31  0  0  0 27 31  2 27  0 17  0  7
  0  0  0 40 27  5 40  0  0  0 27 27  0 22 17  0  0  0 27 17  0 31  0 27 31 27 22 31 27  3 40 31  0  0  0 31 40 40 31 31  0  0  0  0 40  2  0  0 40  0  0  0  0  5  0  0  0 17  0 27  0 27 21 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0 22 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 18 27 37  0  0  0 21 37  0 18  0 27  5  0
  0  0  1 39 15 27 39  1  0  1 17 15  0 27 27  0  0  0  5 27  0 35  0 24 35 10 27 35 14  0 39 35  0  0  1 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 15  0 14 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0 24  0 31 35  0 31  0 31  0  0 24 35 39  0 39  7 31  0 39  0 35  0  0 27 17 31  0  0  0 27 31  0 27  0 10  0  0
 31 41 13  0  0  0  0 29 11 37  0  0 13  0  0 41 29 10  0  0 29  0 37  0  0  0  0  1  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 13  0 37 11 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0 10  4 41 41  5  1  0 29  0  0  8 31 41 31 37 31  0 29  0 37  0  0  0  0 13  0 29  0  0 17  0 11  0 41 41  0  0  0 13  1 31  0 31  0 31  0 17 37  0  0  0 29 41 29  0  0 31  0 31  0 37 31
  0  0  0 41 35 31 41  5  0  0 35 35  0 31 31  0  0  0 35 31  0 10  0 35 12 35 31 12 35  0 41 11  0  0  0 12 41 41 13  1  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  0 29 12  0  0  0  0  0  0 29  0 29  0 31 13 41 41  1 35  0 29 13  0 29  0 29  0  0 35  5 41  0 41  0 29  0 41  0 11  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
 31 41 13  0  0  0  0 29 23 37  1  0  3  0  0 41 29 13  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 10  0 37 23 37  0 29 41 41 31  0 41 29 37  0 37  0 41  1  0  2  0 41 41 13  9  0 29  0  0 13 31 41 31 37 31  0 29  0 37  0  0  0  0 13  0 29  0  0 19  0 23  0 41 41  0  0  0  2  0 31  0 31  0 31  0 19 37  0  0  0 29 41 29  0  0 31  0 31  0 37 31
  0  0  0 40 27 18 40  0  0  0 27 27  0 18 11  0  0  0 27 11  0 31  0 27 31 27 18 31 27  0 40 31  0  0  0 31 40 40 31 31  0  3  0  0 40  0  0  0 40  0  0  0  0 18  0  0  0 11  8 27  0 27 22 37 37  0  0  0 37 31  0 37 31  0  0  0  1  0  0 37  0 37  0 18 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0  2 27 37  0  0  0 22 37  0  4  0 27  0  0
 27 40 37  0  0  0  0 31 37 10  0  0 37  4  1 40 31 37  1  0 31  0 11  0  0  0  4  0  0 22  0  0 31 40 27  0  0  0  0  0 31 18 21 37  0 21 37 21  0 31 40 40 27  0 40 31  3  0 18  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 22 27  0 31  0 18  0  0  0  0 37  1 31  0  1 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 11  0  0  0 31 40 31  0  0 27  0 27  0 22 27
 35 41 29  0  0  0  0 13 29 31  0  0 29  0  0 41 11 29  0  0 19  0 31  0  2  0  0  0  0 31  0  0 12 41 35  0  0  1  4  0 19 31 31 29  0 31 29 31  0  7 41 41 35  0 41  7 31  0 31  0 41  0  0  0  0 41 41 29  0  0 11  0  0 29 35 41 35 31 35  0 13  0 31  0  0  0  0 29  0 12  0  4 29  0 29  0 41 41  0  2  0 29  0 35  0 35  0 35  0 29 31  0  0  0 19 41 11  0  0 35  0 35  0 31 35
 39 12 41  0  0  1  0 41 41 40  0  0 41  0  0 13 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 19 39  0  2  0  0  0 41 40 40 41  0 40 41 40  0 41  2 12 39  0 12 41 40  0 40  0 12  0  0  0  0 12 19 41  0  0 41  0  0 41 39 13 39 40 39  0 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0 13  9  0  0  0 41  0 39  0 39  4 39  0 41 40  0  0  0 41  6 41  0  0 39  0 39  0 40 39
 39 24 41  0  0  0  1 41 41 40  0  0 41  0  0 14 41 41  0  0 41  0 40  0  0  1  0  0  0 40  7  0 41  5 39  0  0  0  0  0 41 40 40 41  0 40 41 40  0 41 19 23 39  0 24 41 40  0 40  0 24  0  0  0  0 23  7 41  0  0 41  0  0 41 39 14 39 40 39  0 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0 14 19  0  0  2 41  0 39  0 39  0 39  0 41 40  0  0  0 41 19 41  0  0 39  0 39  0 40 39
  0  0  8 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  0  0 41  0  0  0  0 37  0  1  0 37  0 31  0 31 37 13 22  0  0  0 13 29  0 22 29  0  0  0  0  0  0 13  1 13  0 37 29 41 41  0 31  0 22 29  0  3  0 22  0  0 31 29 41  0 41  0  2  0 41  0 29  0  0 37 31 22  0  0  0 37  4  0 37  0 31  0  0
 11 39 31  0  3  0  0 35 31 27  0  0 31  0  0 39 35 31  1  0 35  0 27  6  0  0  0  0  0 27  0  0 35 39 25  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 10  0 39 35 27  0 27  0 39  0  0  0  0 39 39 31  0  0 35  1  0 31 25 39 11 27 24  0 35  0 27  1  0  0  0 31  0 35  0  0 31  0 31  0 39 39  7  0  0 31  0 24  0 19  0 19  0 31 27  0  0  0 35 39 35  0  0 19  0  7  0 27 11
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0 12  0 35  3 35 31 12 35  0 41 14 10  0  0 12 41 41 12 12  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29  7  0 29  2  0  1  0  0  0  0 29  0 29  0 31 12 41 41  0 35  0 29 12  0 29  0 29  0  0 35 12 41  0 41  0 29  0 41  0 14  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
 31 41 22  0  0  0  0 29 15 37  0  0 19  0  0 41 29 17  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 19  0 37 15 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 17  0  0 29  4  0 17 31 41 31 37 31  0 29  0 37  0  0  0  0 22  0 29  0  0  4  2 15  0 41 41  0  1  0 19  0 31  0 31  0 31  0  3 37  0  0  5 29 41 29  0  0 31  0 31  0 37 31
 35 41 29  0  1  0  0 13 29 31  0  0 29  0  0 41 11 29  0  0 19  1 31  0  0  0  0  0  0 31  0  0 12 41 35  0  0  0 10  0 19 31 31 29  0 31 29 31  0  3 41 41 35  0 41  2 31  0 31  0 41  0  0  0  0 41 41 29  0  0 11  1  3 29 35 41 35 31 35  0 13  0 31  1  4  0  0 29  0 12  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 19 41 11  0  0 35  0 35  0 31 35
  0  0  0 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  0  0 41  0  0  1  0 37  0  0  0 37  0 31  0 31 37 17 15  0  0  0 19 29  0  9 29  0  1  0  0  0  0 17  0 19  0 37 29 41 41  0 31  0  4 29  0 22  0 15  0  0 31 29 41  0 41  0 22  0 41  0 29  7  0 37 31  3  0  0  0 37 22  0 37  0 31  0  0
 31 41  5  0  0  0  0 29 22 37  0  0 13  0  0 41 29 13  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 13  0 37 22 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 13  0  0 29  0  0 13 31 41 31 37 31  0 29  0 37  0  0  0  0  3  0 29  2  0 22  0 22  0 41 41  0  0  0 13  0 31  5 31  0 31  0 22 37  0  0  0 29 41 29  0  5 31  0 31  1 37 31
  0  0  0 41 31 37 41  0  7  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  4  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 11  5  0  0  1 23 29  0 15 29  0  0  0  0  0  0 11  0 23  0 37 29 41 41  0 31  0 15 29  0 22  0  8  0  0 31 29 41  0 41  0 22  0 41  0 29  0  0 37 31 15  0  0  0 37 22  0 37  0 31  0  0
 31 41 22  0  0  0  0 29  3 37  0  0 23  0  0 41 29 11  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  1  0  0  0 29 37 37 23  0 37  8 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  2  5 41 41 11  0  0 29  0  0 11 31 41 31 37 31  0 29  0 37  0  0  0  0 22  0 29  0  0 15  0  8  0 41 41  0  0  0 23  0 31  0 31  0 31  0 15 37  0  0  0 29 41 29  0  0 31  0 31  0 37 31
  0  0  0 14 39 40 21  0  0  0 39 39  0 40 40 10  0  0 39 40  0 41  0 39 41 39 40 41 39  0 14 41  0  0  0 41  7 21 41 41  0  0  0  0 14  0  0  0 21  0  1  0  0 40  0  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  8  0  0  0 41  0 41  0 40 41 13 14  0 39  0 41 41  0 41  0 41  0  0 39 41 14  0  6  0 41  0 13  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 12 39 40 12  0  0  0 39 39  0 40 40  1  0  0 39 40  0 41  0 39 41 39 40 41 39  0 19 41  0  0  0 41 13 12 41 41  0  0  0  0 12  0  0  0 12  0  9  0  0 40  0  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41  9 19  0 39  0 41 41  0 41  0 41  0  0 39 41 19  0 13  0 41  0  1  0 41  0  0 40 39 41  0  7  0 40 41  0 40  0 39  1  0
 11 39 31  0  0  0  1 35 31 27  0  0 31  0  0 39 35 31  0  0 35  0 27  9  0  1  0  0  0 27  0  0 35 39 25  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39  1  0 39 35 27  0 27  1 39  0  0  0  0 39 39 31  0  0 35  0  0 31 25 39 11 27 24  0 35  0 27  0  0  0  0 31  7 35  0  0 31  0 31  0 39 39  0  0  0 31  0 24  0 19  0 19  0 31 27  0  0  0 35 39 35  0  0 19  0 10  0 27 11
 35 41 29  0  0  0  0  5 29 31  0  0 29  0  0 41 12 29  0  0 11  6 31  0  2  0  0  0  0 31  0  0 12 41 35  0  0  0  0  2 11 31 31 29  0 31 29 31  0 13 41 41 35  0 41 13 31  0 31  0 41  0  0  0  0 41 41 29  0  0 12  0  0 29 35 41 35 31 35  0  5  0 31  0  2  0  0 29  0 12  1  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 11 41 12  0  0 35  0 35  0 31 35
 39 24 41  0  0  0  0 41 41 40  0  0 41  0  0 14 41 41  0  0 41  0 40  0  0  0  0  0  0 40  1  0 41  3 39  0  0  1  0  0 41 40 40 41  0 40 41 40  0 41 19 23 39  0 24 41 40  1 40  0 24  0  0  0  0 23  9 41  0  0 41  0  0 41 39 14 39 40 39  0 41  0 40  0  0  0  2 41  0 41  0  0 41  0 41  0 14 19  0  0  0 41  0 39  0 39  0 39  0 41 40  0  0  0 41 19 41  0  0 39  0 39  0 40 39
  0  0  0 41 31 37 41  0  0  0 31 31 10 37 37  0  1  2 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  7 41  1  1  0 41  0  1  0  0 37  0  0  0 37  0 31  0 31 37 13 23  0  0  0  7 29  0 19 29  0  0  0  1  0  0 13  0  2  0 37 29 41 41  0 31  0 19 29  0 13  0 23  0  0 31 29 41  0 41  0 13  0 41  0 29  0  0 37 31 19  0  0  0 37 13  0 37  0 31  0  0
 39 14 41  0  0  0  0 41 41 40  0  0 41  0  0  9 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 14 39  0  1  0  0  0 41 40 40 41  1 40 41 40  0 41 13 21 39  0 14 41 40  0 40  0 14  0  0  0  0 21 14 41  0  0 41  0  0 41 39  1 39 40 39  1 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0  6 13  0  0  0 41  0 39  0 39  2 39  0 41 40  0  0  0 41 13 41  0  0 39  0 39  0 40 39
  0  0  0 39 15 27 39  0  0  0 17 15  0 27 27  0  0  0  2 27  0 35  1 24 35  3 27 35 14  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  1 27  0  0  0 27  0 15  0 14 27 31 31  0  0  0 31 35  0 31 35  0  3  0  0  0  7 31  0 31  0 27 35 39 39  0 24  0 31 35  0 31  0 31  0  0 24 35 39  0 39  0 31  0 39  0 35  0  0 27 17 31  0  0  0 27 31  0 27  0  9  0  0
 31 41  4  0  0  0  0 29 22 37  0  0 13  0  1 41 29 13  0  0 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 13  0 37 22 37  1 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 13  0  0 29  3  0 13 31 41 31 37 31  0 29  0 37  0  0  0  0  2  0 29  0  0 22  5 22  0 41 41  0  0  0 13  0 31  0 31  0 31  0 22 37  0  0  0 29 41 29  0  2 31  0 31  0 37 31
  0  0  0 39 14 27 39  0  0  0 21 14  0 27 27  0  0  0 14 27  0 35  0 19 35 14 27 35 10  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 14  0  8 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0 19  0 31 35  0 31  0 31  0  0 19 35 39  0 39  0 31  0 39  4 35  0  0 27 21 31  0  0  0 27 31  9 27  0 14  0  0
 39 12 41  0  0  0  0 41 41 40  0  0 41  0  0 13 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 19 39  0  0  0  0  0 41 40 40 41  1 40 41 40  0 41 10 12 39  0 12 41 40  0 40  0 12  0  0  0  0 12 19 41  1  0 41  0  0 41 39 13 39 40 39  0 41  0 40  0  0  4  0 41  0 41  0  0 41  0 41  0 13  1  0  0  0 41  2 39  0 39  0 39  0 41 40  0  0  0 41  6 41  0  0 39  0 39  0 40 39
  0  0  0 39 14 27 39  0  0  0 21 14  0 27 27  1  0  0 14 27  0 35  0 19 35 14 27 35  1  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 14  0 10 27 31 31  0  0  0 31 35  1 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0 19  0 31 35  0 31  0 31  0  0 19 35 39  0 39  0 31  4 39  0 35  0  0 27 21 31  0  0  0 27 31  9 27  0 14  0  0
 35 41 29  0  0  0  0 11 29 31  0  0 29  0  0 41 25 29  0  0  3  0 31  0  0  0  0  0  0 31  0  8 14 41 35  0  0  0  0  0  5 31 31 29  0 31 29 31  0 19 41 41 35  0 41 19 31  0 31  0 41  0  0  0  2 41 41 29  0  0 25  0  0 29 35 41 35 31 35  0 11  0 31  0  0  0  0 29  0 14  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0  5 41 25  0  0 35  0 35  0 31 35
  0  0  1 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  1 29 41 41 29 29  0  0  0  0 41  0  0  0 41  1  0  0  0 37  0  0  0 37  0 31  0 31 37 17 15  0  1  0 19 29  0  9 29  0  0  0  0  0  0 17  0 19  0 37 29 41 41  0 31  0  3 29  7 22  0 15  0  0 31 29 41  0 41  0 22  0 41  0 29  0  0 37 31 10  0  0  0 37 22  0 37  0 31  0  0
