        125

  1  0 13  0 32  0 18  0  0 39  0 39  0 37  0 18  2 39  0 24  0 26 37 39  1 32  0 26  0  0 39 39 39  0 32  1 32  0  0  2 32  0  0 39 26 22  0  0  0 39  0 37 26  0 37  0  0  0  0 22 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  1 26 32  2 39  0  0 32 37  0 26 37  0 24 37 32 24  0  0 37  0 22 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 13  0  0 37 39  0 32  1  0 32  0
  2  0 26  8 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0  7 38 33  0 39  0 21  0  0 33 33 33  0 39  0 39  0  0 26 39  0  0 33 14 26  0  0  0 33  0 38 18  0 38  0  0  0  0 26  7  0 38 33  0 17  0 10 33  0  0  0 17 39  0  0 14 39 26 33  0  0 39 38  0 14 38  0 26 38 39 26  3  0 38  0 26 18  0  0  0  0  0  0  0 38  0 39 21 38  0  0  0  0 26  0  0 38 33  0 39  0  0 39  0
  0  0 26  0 39  0 26  0  0 33  0 33 10 38  0 26 26 33  0 26  0 18 38 33  0 39  0 25  0  0 33 33 33  0 39  0 39  0  0 26 39  0  0 33 11 26  0  0  0 33  0 38  5  1 38  0  0  0  0 26 18  0 38 33  0 19  0 18 33  0  0  0 19 39  0  0 11 39 26 33  0  0 39 38  0 11 38  0 26 38 39 26  0  3 38  0 26  6  0  0  0  0  0  0  0 38  0 39 25 38  0  0  0  0 26  3  0 38 33  0 39  0  0 39  0
  0  0 37  0 40  1 37  0  0 36  0 36  0 21  0 37 37 36  0 37  0 38  4 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 18 38  0 18  0  0  0  0 37 38  0 16 36  0 38  0 38 36  8  0  0 38 40  0  0 38 40 37 36  0  0 40 21  0 38 16  0 37 19 40 37  0  0 19  0 37 38  0  0  1  0  0  0  5  4  0 40 38 19  0  0  0  0 37  0  0 16 36  0 40  0  0 40  0
  7 32  0 26  0 37  0 39 13  0 39  0 26  0 32  0  0  0 32  0 32  0  0  0 17  0 25  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  8 32 39 32  0 37  0  0 26  0 22 26 26 37  0  0 37  0  0 39  0 39  0  1 37 39  9  0  0 32 37  0  0  0  0 26 32  0  0 13  0  0 32  0  0  0  0 26 26  0 39 10  0 39 26 37 25 37 37 37  0 25  0  0  0 32 39 32 32  0 26 13  0  0 37  0 22 17  0 37
 26 39  0  3  0 38  0 33 26  0 33  0 18  0 39  0  0  0 39  0 39  5  0  0 26  0 26  0 17 33  0  0  0 38  0 33  0 21 17  0  0 39 33  0  0  0 39 33 39  0 38  0  0 21  0 26  7 18 38  0  0 38  0  0 33  0 33  4  0 38 33 26  0  0 39 38  0  0  0  0 14 39  0  0 26  0  0 39  0  0  0  0 14 17  0 33  0  0 33 21 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 18 26  0  0 38  0 26 26  0 38
  0  0 37  0 40  0 37  0  0 36  0 36  0 19  0 37 37 36  0 37  0 38 16 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  1  0 36  0 23 38  0 23  0  0  0  0 37 38  0 10 36  0 38  0 38 36  0  0  1 38 40  0  0 38 40 37 36  0  0 40 19  0 38  7  0 37 15 40 37  0  0 15  0 37 38  0  0  0  0  0  0  0 16  0 40 38 15  0  0  0  0 37  0  0 10 36  2 40  0  0 40  1
 37 40  0 38  0 19  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  1 19  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 19  0  0 38  0 37 38 38 16  0  0 10  0  0 36  0 36  0  0 16 36 37  0  0 40 15  0  0  0  0 38 40  0  0 37  0 10 40  0  2  0  0 38 38  0 36  1  0 36 38 23 37 23 23 16  0 37  0  0  0 40 36 40 40  0 38 37  5  3 15  0 37 37  0  8
 39 32  1 33  0 36  0 16 39  0 17  0 33  0 32  0  0  5 32  0 32  0  0  2 39  0 39  0 33 17  0  0  0 36  0 13  0 33 33  0  0 32  1  0  0  0 32 13 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  0 17  1  5  0  0 36 15 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 15  0  1  5 33 36 39 36 36 36  0 39  0  0  0 32 16 32 32  0 33 39  0  0 36  1 39 39  0 36
  0  0 39  0 32  0 39  0  0 21  7 21  0 36  0 39 39 17  0 39  0 33 36 10  0 32  0 33  0  1 11 24 11  0 32  0 32  0  0 39 32  0  0 21 33 39  0  0  0 24  0 36 33  0 36  0  0  0  0 39 33  0 36 17  0 33  3 33 11  0  0  0 33 32  0  0 33 32 39  5  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  0 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 24  0 32  0  0 32  0
 26 39  0 17  0 38  0 33 26  0 33  0 19  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0  8 33  0  0  0 38  0 33  0 21  1  0  0 39 33  0  0  0 39 33 39  0 38  0  0 21  0 26 17 19 38  0  0 38  0  1 33  0 33  0  0 38 33 26  6  0 39 38  0  0  0  0 16 39  0  0 26  0  0 39  0  0  0  0 16  7  0 33  0  3 33 21 38 26 38 38 38  0 26  0  1  0 39 33 39 39  0 19 26  0  0 38  0 26 26  0 38
  0  0 39  0 32  0 39  0  0 13  0 13  0 36  0 39 39  8  0 39  0 33 36 17  0 32  0 33  0  0 15 16 15  0 32  0 32  0  0 39 32  0  3 13 33 39  0  0  0 16  0 36 33  0 36  0  0  0  0 39 33  0 36  5  3 33  0 33 15  0  0  0 33 32  0  0 33 32 39 17  0  0 32 36  1 33 36  0 39 36 32 39  0  1 36  0 39 33 10  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 16  0 32  0  0 32  0
 26 39  0  7  0 38  0 33 26  0 33  0 18  0 39  0  0  0 39  0 39  9  0  0 26  0 26  0 17 33  0  0  0 38  0 33  0 21 17  0  0 39 33  0  0  0 39 33 39  0 38  0  0 21  0 26 10 18 38  0  4 38  0  0 33  0 33  0  0 38 33 26  0  0 39 38  0  0  0  0 14 39  0  0 26  1  0 39  0  0  0  0 14 17  0 33  1  0 33 21 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 18 26  0  0 38  0 26 26  0 38
 39 32  0 33  0 36  0 23 39  0 11  0 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 11  5  1  1 36  0 21  0 33 33  0  0 32 15  0  0  0 32 21 32  0 36  0  0 33  0 39 33 33 36  1  0 36  0  0 11  0 15  0  0 36  6 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  1 32  0  0  0  0 33 33  0  7  0  0 15 33 36 39 36 36 36  0 39  0  0  0 32 23 32 32  0 33 39  0  0 36  0 39 39  0 36
  0  0 37  0 40  0 37  0  0 36  0 36  0 21  0 37 37 36  0 37  0 38  2 36  0 40  0 38  0  1 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 18 38  0 18  0  0  0  8 37 38  0 16 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40 21  0 38 16  0 37 19 40 37  0  0 19  0 37 38  0  0  0  0  0  0  9  7  0 40 38 19  0  0  0  0 37  0  0 16 36  0 40  0  0 40  0
  0  0 39  0 32  0 39  2  0 21  0 21  0 36  0 39 39 15  0 39  0 33 36 11  0 32  0 33  0  0  1 23  3  0 32  2 32  0  0 39 32  0  0 21 33 39  0  0  0 23  0 36 33  0 36  0  0  0  0 39 33  0 36 15  0 33  0 33  6  0  0  0 33 32  0  1 33 32 39 11  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  9 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 23  0 32  0  0 32  0
  7  0 25  1 32  0 13  0  0 39  0 39  0 37  0 13 22 39  0 17  0 26 37 39  0 32  0 26  0  0 39 39 39  0 32  0 32  0  0 22 32  0  0 39 26  4  0  0  0 39  0 37 26  0 37  0  0  0  0  9 26  1 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 22 39  0  0 32 37  0 26 37  0 17 37 32 17  0  0 37  0  2 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 25  0  0 37 39  0 32  0  2 32  0
 26 39  0 17  0 38  1 33 26  0 33  0 19  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0  2 33  0  0  0 38  0 33  0 21  2  0  0 39 33  0  0  0 39 33 39  0 38  0  2 21  0 26 17 19 38  0  0 38  0  0 33  6 33  0  0 38 33 26  0  0 39 38  0  0  0  0 16 39  0  0 26  0  0 39  0  0  0  0 16  9  0 33  0  0 33 21 38 26 38 38 38  0 26  0  0  0 39 33 39 39  1 19 26  0  0 38  0 26 26  0 38
 32 12  0 39  0 40  0 32 32  0 32  0 39  0 16  0  0  0  3  0 12  0  0  0 32  0 32  0 39 32  0  0  0 40  0 32  0 39 39  0  1 16 32  0  0  0 11 32 22  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0  8 40  0  0  0  0 39 22  0  0 32  0  0 11  0  0  8  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 12 32 16  7  0 39 32  0  0 40  0 32 32  0 40
  0  0 32  0 12  0 32  0  1 32  0 32  0 40  0 32 32 32  1 32  1 39 40 32  0 22  0 39  0  0 32 32 32  0 11  0 16  0  0 32 12  1  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39  8  0  0 39 22 32 32  0  0 11 40  0 39 40  0 32 40  6 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 11 39 40  0  0  0  9 32  0  0 40 32  0 16  0  0 22  0
  1  0 37  0 40  0 37  0  0 36  0 36  0 11  0 37 37 36  0 37  0 38 19 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 19 38  0 19  1  0  0  0 37 38  0 15 36  0 38  0 38 36  0  1  0 38 40  0  0 38 40 37 36  0  0 40 11  0 38 15  0 37  7 40 37  0  0  9  0 37 38  0  0  0  0  0  0  0 19  0 40 38  5  0  0  0  0 37  0  0 15 36  6 40  0  0 40  1
 26 39  0 14  0 38  0 33 26  0 33  0 11  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 16 33  0  0  0 38  0 33  0 25 16  1  0 39 33  0  3  1 39 33 39  1 38  0  0 25  0 26 14 11 38  0  0 38  0  0 33  0 33  0  0 38 33 26  0  0 39 38  0  0  0  0  1 39  0  0 26  4  0 39  1  0  0  0  2 16  0 33  0  0 33 25 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 11 26  0  0 38  0 26 26  0 38
 32 19  0 39  0 40  0 32 32  0 32  0 39  0 25  0  0  0 22  0 19  0  0  0 32  3 32  0 39 32  0  0  0 40  0 32  0 39 39  0  0 25 32  0  0  0 20 32  6  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 22 40  0  0  0  0 39  3  0  0 32  0  0 20  0  0  0  0 39 39  0 32  1  0 32 39 40 32 40 40 40  0 32  2  0  0 19 32 25 22  0 39 32  0  0 40  0 32 32  7 40
 22 32  0 26  0 37  0 39 18  0 39  0 26  0 32  0 10  0 32  2 32  0  0  0 24  0 13  0 26 39  0  0  0 37  0 39  0 26 26  1  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0  2 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 22  0  0 32 37  0  0  0  0 26 32  0  0 18  0  1 32  0  0  0  0 26 26  0 39  0  0 39 26 37 13 37 37 37  0 13  0  0  0 32 39 32 32  0 26 18  0  0 37  0  3 24  0 37
 39 32  0 33  0 36  0 24 39  0  5  0 33  0 32  0  0  0 32  0 32  0  0  4 39  0 39  1 33  9  0  0  0 36  0 21  0 33 33  0  0 32 17  0  0  0 32 21 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  0  5  0 17  0  0 36 11 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 11  0  0 17 33 36 39 36 36 36  1 39  0  0  0 32 24 32 32  0 33 39  0  0 36  0 39 39  0 36
  0  0 26  1 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 14 38 33  0 39  0 25  0  0 33 33 33  0 39  0 39  0  0 26 39  0  0 33  1 26  0  0  0 33  0 38 11  0 38  0  0  0  0 26 14  0 38 33  0 16  0 14 33  0  0  0 16 39  0  0  1 39 26 33  0  0 39 38  0  6 38  0 26 38 39 26  8  0 38  0 26 11  0  0  0  0  0  0  0 38  0 39 25 38  0  0  0  0 26  0  0 38 33  0 39  1  0 39  0
  0  0 32  0 19  0 32  0  0 32  0 32  0 40  0 32 32 32  0 32  0 39 40 32  0  7  0 39  0  0 32 32 32  0 20  0 25  0  0 32 19  0  0 32 39 32  0  1  3 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 22  0  0 39  3 32 32  0  0 20 40  0 39 40  0 32 40 22 32  0  0 40  1 32 39  0  0  0  0  0  0  0 40  0 20 39 40  0  0  0  0 32  0  0 40 32  0 25  0  0  7  0
 32 15  0 39  0 40  0 32 32  1 32  0 39  0 16  0  0  0 11  0 15  0  0  0 32  1 32  0 39 32  0  0  0 40  1 32  0 39 39  0  0 16 32  0  0  0  3 32 20  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 11 40  0  0  0  0 39 20  0  0 32  0  0  8  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  4  0  0 15 32 16 11  0 39 32  0  0 40  0 32 32  0 40
 37 40  0 38  0  6  0 36 37  0 36  0 38  8 40  0  0  0 40  0 40  0  2  0 37  0 37  0 38 36  0  0  0  2  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0  2  0  0 38  2 37 38 38 21  0  0 19  0  0 36  0 36  0  0 21 36 37  0  0 40 11  0  0  0  0 38 40  0  0 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38 13 37 13 13 21  0 37  0  0  0 40 36 40 40  0 38 37  0  0 11  0 37 37  0 19
  0  0 14  0 32  0  1  0  2 39  0 39  0 37  0  4 18 39  0 18  0 26 37 39  0 32  0 26  0  0 39 39 39  0 32  0 32  0  0 18 32  0  0 39 26 13  0  0  0 39  0 37 26  0 37  0  0  0  0 13 26  0 37 39  0 26  1 26 39  0  0  0 26 32  0  0 26 32 18 39  0  0 32 37  0 26 37  0 18 37 32 18  0  1 37  0 13 26  0  0  0  0  0  0  0 37  3 32 26 37  0  0  0  0 14  0  6 37 39  0 32  0  0 32  0
 26 39  0 14  0 38  0 33 26  0 33  0 11  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 16 33  0  0  0 38  0 33  0 25 16  0  0 39 33  0  4  0 39 33 39  0 38  0  0 25  0 26 14 11 38  0  0 38  0  0 33  0 33  1  0 38 33 26  0  0 39 38  4  0  0  0  6 39  0  0 26  0  0 39  0  0  0  0  4 16  0 33  2  0 33 25 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 11 26  0  0 38  0 26 26  0 38
 37 40  0 38  0 19  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 19  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 19  0  0 38  0 37 38 38 16  0  0  7 10  0 36  0 36  0  1 16 36 37  0  0 40 15  0  0  1  0 38 40  0  0 37  0  0 40  0  0  0  0 38 38  1 36  0  0 36 38 23 37 23 23 16  0 37  0  0  0 40 36 40 40  0 38 37  8  0 15  0 37 37  0  5
  0  0 32  0 15  0 32  0  0 32  0 32  0 40  0 32 32 32  0 32  0 39 40 32  0 20  0 39  0  0 32 32 32  0  2  1 16  0  0 32 15  0  0 32 39 32 10  0  4 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 11  0  0 39 20 32 32  0  0  8 40  0 39 40  0 32 40 11 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0  6 39 40  0  0  0  0 32  0  0 40 32  0 16  0  0 20  0
 17 32  0 26  0 37  0 39 18  0 39  0 26  0 32  0  0  0 32  3 32  0  0  0  6  0 12  0 26 39  0  0  0 37  0 39  0 26 26  1  0 32 39  0  0  1 32 39 32  0 37  0  0 26  0 24 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 17  0  0 32 37  1  0  0  0 26 32  0  0 18  0  0 32  0  0  0  2 26 26  0 39  0  0 39 26 37 12 37 37 37  0 12  0  0  0 32 39 32 32  0 26 18  0  0 37  0 24  3  0 37
 37 40  0 38  0 11  0 36 37  0 36  0 38  0 40  0  1  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 11  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 11  0  0 38  0 37 38 38 19  0  0 15  2  0 36  0 36  0  0 19 36 37  0  0 40  7  0  0  0  0 38 40  0  0 37  0  0 40  0  0  0  0 38 38  7 36  0  0 36 38 19 37 19 19 19  0 37  0  0  2 40 36 40 40  0 38 37  0  0  1  0 37 37  0 15
 32 12  1 39  0 40  0 32 32  0 32  0 39  0 16  0  0  0  6  0 12  0  0  0 32  0 32  0 39 32  0  0  0 40  0 32  0 39 39  0  0 16 32  0  0  0 11 32 22  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  8  6 40  0  0  0  0 39 22  0  0 32  0  0 11  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 12 32 16  2  0 39 32  0  0 40  1 32 32  0 40
 17 32  0 26  0 37  0 39 18  0 39  1 26  0 32  0  2  0 32  5 32  0  0  0  4  0 12  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0 24 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 17  0  0 32 37  0  0  0  0 26 32  0  0 18  0  0 32  2  0  0  0 26 26  0 39  0  0 39 26 37 12 37 37 37  0 12  1  0  0 32 39 32 32  0 26 18  0  0 37  0 24 10  0 37
  1  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 14 38 33  0 39  0 25  0  0 33 33 33  0 39  0 39  0  0 26 39  0  0 33 10 26  0  0  0 33  0 38 11  0 38  0  3  0  0 26 14  0 38 33  0 16  0 14 33  0  0  0 16 39  0  0  2 39 26 33  8  0 39 38  0  4 38  0 26 38 39 26  0  0 38  0 26 11  0  0  0  0  0  0  0 38  0 39 25 38  0  0  0  0 26  0  0 38 33  0 39  0  0 39  0
  0  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 17 38 33  0 39  0 21  7  0 33 33 33  0 39  0 39  0  9 26 39  0  0 33 16 26  0  0  0 33  0 38 19  0 38  0  0  3  0 26 17  0 38 33  0  7  1 17 33  0  0  0  9 39  0  0 16 39 26 33  0  0 39 38  1 16 38  0 26 38 39 26  0  0 38  0 26 19  0  0  0  0  0  0  0 38  1 39 21 38  0  0  0  0 26  0  0 38 33  0 39  0  0 39  0
 37 40  0 38  0 11  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 11  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 11  0  0 38  0 37 38 38 19  0  0 15  0  0 36  0 36  0  0 19 36 37  0  0 40  9  0  0  0  0 38 40  0  0 37  0  1 40  0  7  0  0 38 38  0 36  0  0 36 38 19 37 19 19 19  0 37  0  0  8 40 36 40 40  0 38 37  0  0  3  0 37 37  0 15
  0  0 39  0 32  0 39  0  0 21  0 21  0 36  0 39 39 15  0 39  0 33 36 11  0 32  0 33  0  0  3 23  2  0 32  0 32  0  0 39 32  0  0 21 33 39  1  1  0 23  0 36 33  0 36  0  0  0  0 39 33  0 36 15  0 33  0 33  7  0  9  0 33 32  0  0 33 32 39 11  0  1 32 36  0 33 36  0 39 36 32 39  0  0 36  0 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  1  0  0 39  0  0 36 23  0 32  0  0 32  0
  6 32  0 26  0 37  0 39 13  0 39  0 26  0 32  0  0  0 32  0 32  0  0  0 17  0 25  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  7 32 39 32  0 37  0  0 26  0 22 26 26 37 10  0 37  1  0 39  0 39  1  0 37 39  2  0  0 32 37  0  1  0  0 26 32  0  0 13  2  0 32  0  0  0  0 26 26  0 39  0  0 39 26 37 25 37 37 37  0 25  0  0  0 32 39 32 32  0 26 13  0  0 37  0 22 17  0 37
 26 39  1 18  0 38  0 33 26  0 33  0  5  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 19 33  0  0  0 38  0 33  0 25 19  0  0 39 33  0  0  0 39 33 39  0 38  0  4 25  0 26 18  6 38  0  0 38  0  1 33  3 33  0  0 38 33 26  0  0 39 38  0  0  0  0 11 39  0  0 26  0  0 39  0  0  0  0 11 19  0 33  0  0 33 25 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0  7 26  0  0 38  0 26 26  0 38
  0  0 39  0 32  0 39  0  0 13  0 13  0 36  0 39 39  5  0 39  0 33 36 17  0 32  0 33  0  2 15 16 15  0 32  0 32  0  0 39 32  0  6 13 33 39  0  0  0 16  0 36 33  0 36  0  0  0  0 39 33  0 36  5  0 33 10 33 15  0  0  0 33 32  0  0 33 32 39 17  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  0 39 33  0  1  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 16  0 32  0  0 32  0
  0  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 21 38 33  0 39  0  2  1  0 33 33 33  0 39  0 39  4  0 26 39  0  0 33 25 26  0  0  0 33  0 38 25  2 38  0  0  0  0 26 21  0 38 33  0 21  0 21 33  0  0  0 21 39  0  0 25 39 26 33  0  0 39 38  0 25 38  0 26 38 39 26  0  0 38  0 26 25  1  0  0  0  0  0  0 38  0 39  8 38  0  0  0  0 26  1  0 38 33  0 39  0  0 39  0
  0  0 37  0 40  1 37  0  0 36  1 36  0 13  0 37 37 36  0 37  0 38 18 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0  9 38  0  3  0  0  0  1 37 38  0 23 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40 13  0 38 23  0 37 19 40 37  0  0 19  0 37 38  0  0  0  0  3  4  0 18  0 40 38 19  0  0  0  0 37  0  0 23 36  0 40  0  0 40  0
  0  0  4  0 32  0 14  0  2 39  0 39  0 37  0 14 13 39  0 12  0 26 37 39  0 32  6 26  1  0 39 39 39  0 32  0 32  0  0 13 32  0  0 39 26 25  0  0  0 39  0 37 26  0 37  0  0  0  0 25 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 13 39  0  0 32 37  0 26 37  0 12 37 32 12  0  0 37  0 25 26  0  0  0  0  0  0  0 37  4 32 26 37  0  0  0  0  2  0  0 37 39  0 32  0  0 32  0
  0  0 37  0 40  0 37  0  0 36  0 36  0 13  0 37 37 36  0 37  0 38 18 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  1  5 38  0  4  0  0  0  0 37 38  0 23 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40 13  0 38 23  0 37 19 40 37  0  0 19  0 37 38  0  0  3  0  0  8  1 18  0 40 38 19  0  0  0  0 37  0  0 23 36  0 40  0  0 40  0
  0  0 37  0 40  0 37  0  0 36  0 36  0 13  0 37 37 36  0 37  0 38 18 36  0 40  0 38  0  0 36 36 36  2 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0  8 38  0  7  0  0  0  0 37 38  0 23 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40 13  0 38 23  0 37 19 40 37  0  0 19  0 37 38  0  0  4  0  8  0  0 18  0 40 38 19  0  0  0  0 37  0  0 23 36  0 40  0  0 40  0
  0  0 37  0 40  0 37  0  0 36  0 36  0 21  0 37 37 36  0 37  0 38  6 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  1 18 38  0 18  0  0  0  5 37 38  0 16 36  0 38  0 38 36  9  0  0 38 40  0  0 38 40 37 36  0  0 40 21  0 38 16  0 37 19 40 37  0  0 19  0 37 38  0  0  0  0  1  0  0  5  0 40 38 19  0  0  0  0 37  0  0 16 36  0 40  0  0 40  0
 37 40  0 38  0 21  1 36 37  0 36  0 38  1 40  0  0  0 40  0 40  0  2  0 37  0 37  1 38 36  0  0  0 21  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 21  3  0 38  0 37 38 38  4  0  0 16  0  0 36  0 36  0  0  7 36 37  0  0 40 19  0  0  0  1 38 40  0  0 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38 18 37 18 18  5  0 37  0  0  0 40 36 40 40  0 38 37  0  0 19  0 37 37  0 16
  0  0  8  0 32  0 14  0  0 39  0 39  0 37  0 14 13 39  0 12  0 26 37 39  0 32  3 26  0  0 39 39 39  0 32  0 32  0  0 13 32  0  0 39 26 25  0  0  0 39  1 37 26  0 37  0  0  0  0 25 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 13 39  0  0 32 37  3 26 37  0 12 37 32 12  0  1 37  0 25 26  0  0  0  4  0  0  0 37  0 32 26 37  0  0  0  0  4  0  0 37 39  0 32  0  0 32  0
 32 15  0 39  0 40  0 32 32  0 32  0 39  0 16  0  0  0 11  0 15  0  0  0 32  0 32  0 39 32  0  0  0 40  7 32  0 39 39  0  0 16 32  0  0  0 10 32 20  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 11 40  0  2  0  0 39 20  4  0 32  0  0  6  0  0  0  1 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 15 32 16 11  0 39 32  0  0 40  0 32 32  0 40
 26 39  0 21  0 38  0 33 26  0 33  0 25  0 39  0  0  0 39  0 39  0  0  0 26  0 26  8 21 33  0  0  0 38  0 33  0  7 21  0  0 39 33  0  0  0 39 33 39  0 38  0  0  7  0 26 21 25 38  0  0 38  0  0 33  1 33  0  0 38 33 26  0  0 39 38  0  0  0  0 25 39  0  0 26  0  0 39  0  0  0  0 25 21  0 33  0  0 33  8 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 25 26  0  0 38  0 26 26  0 38
 37 40  0 38  0 11  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 11  0 36  0 38 38  0  0 40 36  1  0  0 40 36 40  0 11  0  0 38  0 37 38 38 19  0  0 15  0  0 36  0 36  0  0 19 36 37  0  0 40  5  0  0  0  0 38 40  0  0 37  0  0 40  0  2  0  0 38 38  8 36  0  0 36 38 19 37 19 19 19  0 37  0  0  0 40 36 40 40  0 38 37  0  0  7  0 37 37  0 15
