        125

  0 16  0 30  0  0 16 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0  9  0  0  0  0 31 34  0 30  9  0 30 20 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  7  0 34  0  0 31 31 34 19 30  0 16 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  0 34  0  0  0 31 34 20 30 20 30 19 10  0  0  0  0  0  2  0  0  0  0  0  0
 30  0 23  7 12 30  0  0  0 39 39 28  0  0 23  0 28  0  0 31  0 31 39 18  0  0  1  0 28  0 28 31 25  0 18  0 31  0  0  0 31 28 30 30 39  0 28 12 39 12  0  0 30  1  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  0 31 30 25 30 31  0 28 30  0  0  0  0  0  4  0  0 39  0  0 31  0  0  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  0  0  0  0 30 39 31  6 39 39 30 28 39 31 31 39  5
 13  0 30  0 30 13  0  2  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34  1 13 34  0 34 30 34 30  0  0 16  0  0 20  0  0  0  0 34  1 16  0 34  0  0  0  0  0 31  5 30 20 31  0 34 13  0  0  0  0  0 30  0  0 34  0  1 31  0  1  0  0  0 34  0  0  0 34 16  0 31 34 34  0  0  9  0  8  0  0 20 34 31 30 34 34 13 34 34 31 31 34 30
 34  0 39  0 39 34  0  0  1 17 16 28  0  0 39  0 28  0  1 31  0 31 21 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 23  0 28 39 16 39  0  0 34  0  0 34  0  0  0  0 23  0 34  0 17  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0  3  0  0 31  0  0  0  0  0 28  0  0  1 28 34  0 31 28 28  0  7  0  0  0  0  0 34 23 31 39 21  7 34 28 17 31 31 21 39
 34  0 28  0 28 34  0  0  3 28 28 15  0  0 28  0 14  0  0 32  0 32 28 28  0  0  0  0 13  0 12 32 28  0 28  1 32  0  1  0 32 14 34 34 28  0 13 28 28 28  0  0 34  0  0 34  0  0  0  0 28  0 34  0 28  8  0  0  0  0 32 34 28 34 32  8 12 34  0  0  0  0  0 28  0  0 28  0  0 32  0  0  0  0  0  9  0  0  0 15 34  0 32  5 14  0  0  0  0  0  0  0 34 28 32 28 28 28 34 15 28 32 32 28 28
  0 34  0 39  0  0 34 34 28  0  0  0 23 39  0 16  0 15 23  0 28  0  0  0 23 31 28 31  0 16  0  0  0 28  0 31  0 31 28 31  0  0  0  0  8 34  0  0  0  0 31 28  0 39 34  0 39 34 23 28  0 28  0 31  2 28 31 15 39 39  0  0  0  0  0 28  0  0 31 31  9 34 39  0 34 15  0 31 28  0 39 39 28 34 39  0 31  7 39  0  0 28  0  0  0 31 23 34 39 34 39 34  0  3  0  1  0  0  0  0  0  0  0  0  0
 34  0 28  0 28 34  0  0  0 28 28 24  0  0 28  0 13  0  0 32  9 32 28 28  0  0  0  0  2  0 21 32 28  0 28  0 32  0  6  0 32 13 34 34 28  0 10 28 28 28  0  0 34  0  0 34  0  1  0  0 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  2 21 34  0  0  0  0  0 28  0  0 28  1  0 32  0  1  0  0  0 13  0  0  0 24 34  0 32 13 13  0  0  0  0  0  2  0 34 28 32 28 28 28 34 24 28 32 32 28 28
  5 24  0 30  0  0 16 24 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 19  0  0  0  0 31 34  1 30 19  0 30 16 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34  2 30  0 16 34  0 31 34  0 30 30 34 24 30  0 31 34 30  1  5 34  0  0  0 31 34 16 30 16 30  2  2  1  0  0  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 19  0 14 31 31  0  9  0  3 32  0 32 10 31  0 31  0  8  0  0  0 14 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0  8 31 31 31 13  0 32 31  0  0  0  0  0 31  0  0 31  0  0 19  0  0  0  0  0 32  0  0  0 32 31  0 11 32 32  0  0  0  0  0  0  0 31 31 11 31 31 31 31 32 31 13 11 31 31
  0 34  0 39  0  0 34 34 28 10  0  0  2 39  0 14  0 19 17  0 28  0  0  0  4 31 28 31  0 14  0  0  0 28  0 31  0 31 28 31  0  2  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 17 28  2 28  0 31  0 28 31 19 39 39  0  0  0  0  0 28  0  0 31 31 23 34 39  0 34 19  0 31 28  0 39 39 28 34 39  0 31 23 39  0  0 28  0  0  0 31 17 34 39 34 39 34  0  0  0  0  0  0  0  0  4  0  0  1  0
 34  0 28  0 28 34  0  0  0 28 28 15  0  0 28  0 14  0  0 32  3 32 28 28  0  0  0  0 13  0 12 32 28  0 28  0 32  0  0  0 32 14 34 34 28  0 13 28 28 28  0  1 34  0  0 34  0  0  0  8 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  8 12 34  0  0  0  0  0 28  0  0 28  0  0 32  1  0  0  0  0  9  0  0  0 15 34  0 32  6 14  0  0  0  0  0  0  0 34 28 32 28 28 28 34 15 28 32 32 28 28
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0  5  0 15 31 31  0  0  0  0 32  0 32 19 31  0 31  0 19  0  0  2 15 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0 19 31 31 31 11  0 32 31  9  0  0  0  0 31  0  0 31  1  0  4  0  0  0  0  0 32  5  0  0 32 31  0 17 32 32  0  0  0  0  0  0  0 31 31 17 31 31 31 31 32 31 11 17 31 31
 34  0 39  0 39 34  0  0  0 19  2 28  0  0 39  0 28  5  0 31  0 31 11 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 15  0 28 39 10 39  0  0 34  0  0 34  0  0  0  0 15  0 34  0 19  0  0  0  0  0 31 34 39 34 31  1 28 34  0  0  0  0  0 39  0  3 16  0  1 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 15 31 39 11 16 34 28 19 31 31 11 39
 30  0 16  2  8 30  0  0  0 39 39 28  0  0 16  0 28  0  0 31  0 31 39 17  0  0  0  0 28  0 28 31 21  0 17  0 31  0  0  0 31 28 30 30 39  0 28  7 39  6  0  0 30  8  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  0 31 30 21 30 31  0 28 30  0  0  0  0  0 12  0  0 39  0  0 31  0  0  0  0  0 28  0  0  0 28 30  1 31 28 28  0  0  0  0  0  0  0 30 39 31 12 39 39 30 28 39 31 31 39 12
 30  0 18  0 17 30  0  0  0 39 39 28  0  1 18  0 28  0  0 31  0 31 39  3  0  0  0  0 28  0 28 31 15  0  5  0 31  0  0  0 31 28 30 30 39  0 28 17 39 17  0  0 30  0  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  0 31 30 15 30 31  0 28 30  0  0  0  0  3 18  0  0 39  0  0 31  1  9  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  1  0  0  0  0 30 39 31 18 39 39 30 28 39 31 31 39 18
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31  4 32 11  0 31  0  7  0 32  0 13  9 14 32 13  0  0  0  0  0 31  0  0  0  0 11 32  0 31 31  0 31 31 31 32  0 32  0  8  0 32 19 31 31 31  0  0  0  0  0 32  0  0 19 13 31 31 31  0 31 31  0 14 32  0 31 31 32 31 31  0 19 31 31  0  0 32  0  0  0 14 31 31 31 31 31 31  0  0  1  0  0  0  0  0  0  0  0  0  0
  0 13  0 30  0  0 13 13 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  3  1  0 20  0  0  0  0 31 34  0 30 20  0 30  5 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34 16 30  0 13 34  0 31 34  0 30 30 34 13 30  0 31 34 30  0  0 34  0  0  0 31 34  1 30 10 30 16  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 30  0 25  0  0 30 30 28  0  0  0 39  7  3 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  4 28  3 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 21 30  0 25 30 39 28  0 28  0 31  0 28 31 39 21 15  0  0  0  0  0 28  0  0 31 31 39 30 15  0 30 39  0 31 28  0 13 15 28 30  1  0 31 39  5  0  0 28  0  2  0 31 39 30 13 30 13 30  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 16  0 30  0  2 16 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0  7  0  0  0  0 31 34  0 30  9  7 30 20 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34 19 30  1 16 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  0 34  0  0  0 31 34 20 30 20 30 19  5  0  0  0  0  0  0  0  0  0  0  0  0
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  1  0  0 31 13 32 11  0 31  0  0  0 32  0  2  0 21 32  6  0  0  0  0  0 31  0  0  0  0 11 32  0 31 31  0 31 31 31 32  0 32  0 13  0 32 11 31 31 31  0  0  0  0  0 32  0  0 11  6 31 31 31  0 31 31  1 21 32  1 31 31 32 31 31  0 11 31 31  0  0 32  0  0  0 21 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  2  0  0  0
 34  0 28  0 28 34  0  0  0 28 28 15  0  0 28  0 14  0  0 32  0 32 28 28  0  0  0  0 13  0 12 32 28  0 28  0 32  0  0  0 32 14 34 34 28  0 13 28 28 28  0  0 34  0  0 34  0  0  0  8 28  2 34  0 28  8  0  1  0  0 32 34 28 34 32  0 12 34  0  0  0  0  0 28  0  0 28  0  1 32  0  0  0  0  1  9  0  0  0 15 34  0 32  4 14  0  0  0  0  0  0  0 34 28 32 28 28 28 34 15 28 32 32 28 28
  0 34  0 28  0  0 34 34  8  0  0  0 28 28  0 28  0 28 28  0 21  0  0  0 28 32 13 32  0 28  8  0  0 25  1 32  0 32 21 32  0  0  0  0  0 34  0  0  0  0 32  6  0 28 34  0 28 34 28 12  0 21  0 32  0 12 32 28 28 28  0  0  0  0  0 12  0  0 32 32 28 34 28  0 34 28  0 32  9  0 28 28 25 34 28  0 32 28 28  0  0 13  0  2  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  4  0 30  0  0 16  9 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  6  0 16  0  0  2  0 31 34  0 30 16  0 30 13 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34 24 30  0 16 34  0 31 34  0 30 30 34  8 30  0 31 34 30  0  0 34  0  0  0 31 34 13 30 13 30 24  0  0  0  0  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  1 31 31 32  0  0 31  0 32  2  0  7  0 15 31 31  0  0  0  0 32  0 32 19 31  0 31  3 19  0  0  0 15 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  9  0  0  0 19 31 31 31 11  0 32 31  0  0  0  0  0 31  0  0 31  0  0  1  0  0  0  0  0 32  3  0  0 32 31  0 17 32 32  0  0  0  0  0  0  0 31 31 17 31 31 31 31 32 31 11 17 31 31
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 11  0 21 31 31  0  0  0  0 32  0 32 13 31  0 31  5 13  1  0  1 21 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0 13 31 31 31  6  0 32 31  0  0  0  0  0 31  0  0 31  0  0 11  0  0  0  0  0 32  1  0  0 32 31  0 11 32 32  0  0  0  0  0  0  0 31 31 11 31 31 31 31 32 31  6 11 31 31
 34  0 39  0 39 34  0  0  0 23 15 28  0  0 39  1 28  0  0 31  0 31 16 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34  6  0 28 39 15 39  0  0 34  0  0 34  0  0  0  0  9  0 34  0 23  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0 23  0  0 31  0  0  0  0  0 28  0  5  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34  3 31 39 16 23 34 28 23 31 31 16 39
 16  0 30  0 30 16  2  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 16 24 34  1 34 30 34 30  0  0  7  0  0 19  0  0  0  0 34  0  2  0 34  0  0  0  0  0 31 16 30 19 31  0 34 24  0  0  0  0  0 30  0  0 34  0  0 31  0  0  1  0  0 34  0  0  0 34  2  0 31 34 34  0  0  0  0  0  0  5 19 34 31 30 34 34 16 34 34 31 31 34 30
 30  0 18  0 17 30  0  0  0 39 39 28  0  0 18  0 28  0  0 31  0 31 39  4  0  0  0  0 28  0 28 31 15  0  9  0 31  0  1  0 31 28 30 30 39  0 28 17 39 17  0  0 30  0  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  3 31 30 15 30 31  0 28 30  0  0  0  0  0 18  0  0 39  0  0 31  0  7  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  4  0  0  0 30 39 31 18 39 39 30 28 39 31 31 39 18
  0 30  0  7  0  1 30 30 28  0  0  0 39 25  0 39  1 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  3  0  0 31 28  0 12 30  0  4 30 39 28  0 28  0 31  0 28 31 39 12 18  0  0  0  1  0 28  0  0 31 31 39 30 18  0 30 39  0 31 28  0 23 18 28 30 25  0 31 39 25  0  0 28  0  0  0 31 39 30 23 30 23 30  0  0  0  3  0  0  0  0  0  0  0  0  7
  5  0 30  0 30  9 10  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  1 34 31 30  0 30  0 31  0  0  0 31 34 13 16 34  0 34 30 34 30  0  0 16  0  1 16  0  0  0  0 34  0 16  0 34  0  0  0  0  0 31 13 30 16 31  0 34 16  0  0  0  0  0 30  0  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34 16  1 31 34 34  0  0  0  0  0  0  0 16 34 31 30 34 34  5 34 34 31 31 34 30
 34  0 39  0 39 34  0  0  0 19  8 28  0  0 39  0 28  1  0 31  0 31 11 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 15  0 28 39  9 39  0  0 34  0  0 34  0  0  0  0 15  0 34  0 19  0  0  3  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0 16  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 15 31 39 11 16 34 28 19 31 31 11 39
  0 34  0 39  0  0 34 34 28  0  0  0 17 39  0 21  0 16  9  0 28  0  0  0 17 31 28 31  0 21  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34  3 28  0 28  0 31  0 28 31 16 39 39  0  0  0  0  1 28  0  0 31 31 23 34 39  0 34 16  0 31 28  0 39 39 28 34 39  0 31 23 39  0  0 28  0  0  0 31  9 34 39 34 39 34  0  0  0  0  0  8  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 15  0  3 31 31  0  0  0  0 32  0 32 14 31  0 31  0 14  7  0  1  1 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  1 31  0 31  0  1  0  0  0 14 31 31 31 21  0 32 31  0  0  0  0  0 31  0  0 31  0  0 15  0  1  0  0  0 32  0  0  0 32 31  0 22 32 32  9  0  0  0  0  0  0 31 31 22 31 31 31 31 32 31 21 22 31 31
 34  0 28  0 28 34  0  1  2 28 28 25  0  0 28  0 13  0  0 32  0 32 28 28  0  0  0  0 21  0  8 32 28  0 28  0 32  0  0  1 32 13 34 34 28  0 21 28 28 28  0  9 34  0  0 34  0  1  0  0 28  0 34  0 28  0  0  1  0  0 32 34 28 34 32  1  9 34  0  0  0  0  0 28  0  0 28  0  0 32  0  0  0  0  0 12  0  0  0 25 34  0 32 12 13  0  0  0  0  0  0  0 34 28 32 28 28 28 34 25 28 32 32 28 28
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  6 32  0  0  0 31 19 32 17  0 31  0  0  1 32  0 11  0 15 32 11  0  0  0  0  0 31  0  0  0  0 17 32  0 31 31  0 31 31 31 32  0 32  0 19  0 32  4 31 31 31  0  0  0  0  1 32  0  0  1 11 31 31 31  0 31 31  0 15 32  0 31 31 32 31 31  0  6 31 31  0  0 32  0  0  0 15 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  0  0  0  0
 30  0  1  0 16 30  0  0  0 39 39 28  0  0  7  0 28  0  0 31  0 31 39 18  0  0  0  0 28  0 28 31 13  0 18  0 31  0  0  0 31 28 30 30 39  0 28 16 39 16  0  1 30  0  0 30  0  0  0  0 39  0 30  0 39  1  0  0  0  1 31 30 13 30 31  0 28 30  0  0  0  0  0 23  0  0 39  0  0 31  0  0  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  1  0  8  0 30 39 31 23 39 39 30 28 39 31 31 39 23
 30  0 18  0 17 30  0  0  0 39 39 28  0  0 18  0 28  0  0 31  0 31 39  4  0  0  0  0 28  0 28 31 15  0  5  0 31  0  0  1 31 28 30 30 39  0 28 17 39 17  0  0 30  0  0 30  0  1  0  0 39  1 30  0 39  0  0  0  0  9 31 30 15 30 31  0 28 30  0  0  0  0  7 18  0  0 39  1  0 31  0  0  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  0  0  0  0 30 39 31 18 39 39 30 28 39 31 31 39 18
 34  0 28  0 28 34  1  0  0 28 28  5  1  0 28  1 16  0  0 32  0 32 28 28  0  0  0  0 24  0 25 32 28  3 28  0 32  0  0  0 32 16 34 34 28  0 24 28 28 28  0  0 34  0  0 34  0  0  0  0 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  0 25 34  0  0  0  1  0 28  0  0 28  0  0 32  0  0  0  0  0 15  0  0  0  5 34  0 32 15 16  0  0  0  0  0  0  0 34 28 32 28 28 28 34  4 28 32 32 28 28
 16  6 30  0 30 16  0  4  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 13  7 34  0 34 30 34 30  0  0 24  0  0 16  0  0  0  0 34  0 24  0 34  0  0  0  0  0 31 13 30 16 31  0 34  8  0  0  0  0  0 30  0  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34 24  0 31 34 34  0  0  2  0  0  0  0 16 34 31 30 34 34 16 34 34 31 31 34 30
 30  0 13  0 21 30  0  0  0 39 39 28  0  5 13  0 28  0  0 31  0 31 39 15  0  0  0  0 28  0 28 31  9  0 15  0 31  0  0  0 31 28 30 30 39  0 28 21 39 21  0  0 30  0  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  0 31 30  1 30 31  1 28 30  0  0  0  0  0 25  0  0 39  0  0 31  0  0  0  0  0 28  0  0 10 28 30  0 31 28 28  0  0  0  0  0  2  0 30 39 31 25 39 39 30 28 39 31 31 39 25
  0 34  0 28  0  0 34 34 12  0  0  0 28 28  0 28  0 28 28  0 13  0  0  1 28 32 14 32  0 28  1  0  1 15  0 32  0 32 13 32  0  0  0  0  0 34  3  0  0  0 32 12  0 28 34  0 28 34 28  9  0 13  0 32  0  9 32 28 28 28  0  0  0  0  0  9  0  0 32 32 28 34 28  0 34 28  0 32 12  0 28 28 15 34 28  0 32 28 28  0  0 14  0  7  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0  9  1 15 31 31  0  0  0  0 32  0 32 19 31  0 31  0 19  3  0  0 15 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  5  0  0  0 19 31 31 31 11  0 32 31  3  1  0  0  0 31  0  0 31  0  0  6  0  0  0  0  0 32  0  0  0 32 31  0 17 32 32  0  0  0  0  0  0  0 31 31 17 31 31 31 31 32 31 11 17 31 31
 34  0 39  0 39 34  0  0  0 23 15 28  0  0 39  0 28  0  0 31  0 31 16 39  0  0  0  0 28  1 28 31 39  0 39  0 31  0  0  0 31 28 34 34  2  0 28 39 15 39  0  0 34  0  0 34  0  0  0  0  7  0 34  0 23  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  5  0  0 39  0  0 23  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34  2 31 39 16 23 34 28 23 31 31 16 39
 30  0 13  0 21 30  0  0  0 39 39 28  0  4 13  0 28  0  0 31  0 31 39 15  0  0  0  0 28  0 28 31  8  0 15  1 31  0  0  0 31 28 30 30 39  0 28 21 39 21  0  0 30  0  0 30  0  0  1  0 39  0 30  0 39  0  0  0  0  0 31 30  5 30 31  0 28 30  0  0  0  0  0 25  0  0 39  0  0 31  0  0  0  0 10 28  0  0  0 28 30  0 31 28 28  0  0  0  3  0  0  0 30 39 31 25 39 39 30 28 39 31 31 39 25
  0 34  0 28  0  0 34 34 25  0  0  5 28 28  0 28  0 28 28  0 24  0  0  0 28 32 16 32  0 28  0  0  0  2  0 32  0 32 24 32  0  0  0  0  0 34  0  0  0  0 32 25  0 28 34  0 28 34 28 15  0 24  1 32  0 15 32 28 28 28  0  0  0  0  0 15  0  0 32 32 28 34 28  0 34 28  0 32 25  0 28 28  5 34 28  0 32 28 28  0  0 16  0  0  3 32 28 34 28 34 28 34  0  0  0  0  0  0  0  8  0  0  0  0  0
  0 24  0 30  0  1 16 24 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 19  0  0  0  0 31 34  1 30 19  0 30 16 34 34  0 34  5 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34  2 30  0 16 34  0 31 34  0 30 30 34 24 30  0 31 34 30  0  0 34  0  0  0 31 34 16 30 16 30  9  0  0  0  0  1  0  0  0  1  0  0  0  0
 34  0 28  0 28 34  0  0  0 28 28 16  0  0 28  0  5  0  0 32  0 32 28 28  0  0  8  0 13  0 13 32 28  0 28  0 32  0  0  0 32 10 34 34 28  0 13 28 28 28  0  0 34  0  0 34  0  0  0  0 28  0 34  0 28  0  0  0  1  0 32 34 28 34 32  0 13 34  0  0  0  0  0 28  1  0 28  0  0 32  0  0  0  0  0 14  0  0  0 16 34  0 32 14  6  0  0  0  0  0  0  1 34 28 32 28 28 28 34 16 28 32 32 28 28
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31 11 32  9  0 31  0  0  0 32  0 11  0 22 32 11  0  0  0  0  0 31  0  0  0  0 10 32  0 31 31  0 31 31 31 32  0 32  0 11  0 32 17 31 31 31  0  0  0  0  0 32  0  0 17 11 31 31 31  0 31 31  0 22 32  0 31 31 32 31 31  0 17 31 31  0  0 32  0  0  0 22 31 31 31 31 31 31  0  0  5  0  0  0  0  0  0  0  6  0  0
  0 34  0 28  0  0 34 34 12  0  0  0 28 28  0 28  0 28 28  0 13  0  0  0 28 32 14 32  1 28  0  0  0 15  0 32  0 32 13 32  0  0  0  0  0 34  0  0  0  0 32 12  0 28 34  0 28 34 28  5  0 13  0 32  0  6 32 28 28 28  0  0  2  0  0  4  2  0 32 32 28 34 28  0 34 28  0 32 12  0 28 28 15 34 28  7 32 28 28  0  0 14  0  0  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 28  0  0 34 34 13  0  0  0 28 28  0 28  2 28 28  0 13  0  0  0 28 32  8 32  0 28  0  0  0 16  0 32  0 32 13 32  0  5  0  0  0 34  0  0  0  0 32 13  0 28 34  0 28 34 28 14  0 13  0 32  0 14 32 28 28 28  0  0  0  0  0 14  0  0 32 32 28 34 28  0 34 28  0 32 13  0 28 28 16 34 28  0 32 28 28  3  0  6  0  0  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  1
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 15  0  7 31 31  0  0  0  0 32  0 32 14 31  0 31  1 14  8  0  0  1 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0 14 31 31 31 21  0 32 31  0  0  0  0  0 31  0  0 31  9  0 15  0  0  0  0  0 32  0  0  0 32 31  0 22 32 32  0  0  0  0  1  0  0 31 31 22 31 31 31 31 32 31 21 22 31 31
 34  0 39  0 39 34  0  0  0 17 16 28  0  0 39  0 28  0  4 31  0 31 21 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 23  0 28 39 16 39  0  1 34  0  0 34  0  0  7  0 23  0 34  0 17  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0  9  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 23 31 39 21  5 34 28 17 31 31 21 39
 13  0 30  0 30 13  0  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34  9 13 34  0 34 30 34 30  0  0 16  0  0 20  0  9  0  0 34  0 16  0 34  0  0  0  0  1 31  1 30 20 31  0 34 13  0  0  0  0  0 30  0  0 34  0  0 31  0  0  0  2  0 34  0  0  0 34 16  0 31 34 34  0  0  0  0  1  0  0 20 34 31 30 34 34 13 34 34 31 31 34 30
 30  0  4  0 16 30  0  0  1 39 39 28  0  0  9  0 28  0  0 31  0 31 39 18  0  0  0  0 28  0 28 31 13  0 18  0 31  0  0  0 31 28 30 30 39  0 28 16 39 16  0  0 30  0  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  0 31 30 13 30 31  0 28 30  0  0  0  0  4 23  0  0 39  0  0 31  1  0  0  0  0 28  0  0  3 28 30  0 31 28 28  0  0  0  0  0  3  0 30 39 31 23 39 39 30 28 39 31 31 39 23
 13  3 30  0 30 13  0  0  1 34 34 34  0  0 30  0 34  1  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34  8 13 34  0 34 30 34 30  0  0 16  0  0 20  0  8  0  0 34  0 16  0 34  0  0  0  0  0 31 10 30 20 31  0 34 13  0  0  0  0  0 30  0  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34 16  0 31 34 34  1  0  1  0  0  0  0 20 34 31 30 34 34 13 34 34 31 31 34 30
